system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.5,0.428571,0.461538,0.428571,0.545455,0.48,3,6,7,6,14,11
BTMS,10,0.666667,0.571429,0.615385,0.473684,0.818182,0.6,4,6,7,9,19,11
BTMS,10,0.666667,0.571429,0.615385,0.444444,0.727273,0.551724,4,6,7,8,18,11
BTMS,10,0.5,0.428571,0.461538,0.235294,0.363636,0.285714,3,6,7,4,17,11
BTMS,10,0.285714,0.285714,0.285714,0.190476,0.363636,0.25,2,7,7,4,21,11
BTMS,5 average_score,0.52381,0.457143,0.487912,0.354494,0.563636,0.433488,,,,,,
BTMS,10,0.8,0.571429,0.666667,0.333333,0.454545,0.384615,4,5,7,5,15,11
BTMS,10,0.333333,0.285714,0.307692,0.333333,0.545455,0.413793,2,6,7,6,18,11
BTMS,10,0.6,0.428571,0.5,0.428571,0.545455,0.48,3,5,7,6,14,11
BTMS,10,0.571429,0.571429,0.571429,0.315789,0.545455,0.4,4,7,7,6,19,11
BTMS,10,0.8,0.571429,0.666667,0.466667,0.636364,0.538462,4,5,7,7,15,11
BTMS,10 average_score,0.572381,0.471429,0.515201,0.365016,0.554545,0.438431,,,,,,
BTMS,final_average_score,0.572381,0.471429,0.515201,0.365016,0.554545,0.438431,,,,,,
Team Sports Scouting (TSS),10,0.545455,0.375,0.444444,0.105263,0.083333,0.093023,6,11,16,2,19,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.173913,0.166667,0.170213,4,9,16,4,23,24
Team Sports Scouting (TSS),10,0.333333,0.1875,0.24,0.066667,0.083333,0.074074,3,9,16,2,30,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.064516,0.083333,0.072727,8,12,16,2,31,24
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0.111111,0.083333,0.095238,6,10,16,2,18,24
Team Sports Scouting (TSS),5 average_score,0.51798,0.3375,0.407482,0.104294,0.1,0.101055,,,,,,
Team Sports Scouting (TSS),10,0.7,0.4375,0.538462,0.105263,0.083333,0.093023,7,10,16,2,19,24
Team Sports Scouting (TSS),10,0.625,0.3125,0.416667,0.190476,0.166667,0.177778,5,8,16,4,21,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0,0,0,8,13,16,0,35,24
Team Sports Scouting (TSS),10,0.3,0.1875,0.230769,0.064516,0.083333,0.072727,3,10,16,2,31,24
Team Sports Scouting (TSS),10,0.692308,0.5625,0.62069,0.181818,0.25,0.210526,9,13,16,6,33,24
Team Sports Scouting (TSS),10 average_score,0.552259,0.36875,0.439572,0.106354,0.108333,0.105933,,,,,,
Team Sports Scouting (TSS),final_average_score,0.552259,0.36875,0.439572,0.106354,0.108333,0.105933,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.148148,0.153846,0.150943,8,10,23,4,27,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.043478,0.038462,0.040816,8,11,23,1,23,26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.125,0.153846,0.137931,7,11,23,4,32,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.114286,0.153846,0.131148,8,11,23,4,35,26
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.148148,0.153846,0.150943,6,10,23,4,27,26
Smart home automation system (SHAS),5 average_score,0.698182,0.321739,0.440285,0.115812,0.130769,0.122356,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.133333,0.153846,0.142857,8,10,23,4,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.133333,0.153846,0.142857,8,10,23,4,30,26
Smart home automation system (SHAS),10,0.5,0.304348,0.378378,0.1,0.153846,0.121212,7,14,23,4,40,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.08,0.076923,0.078431,8,10,23,2,25,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.172414,0.192308,0.181818,8,10,23,5,29,26
Smart home automation system (SHAS),10 average_score,0.719091,0.330435,0.45192,0.119814,0.138462,0.127896,,,,,,
Smart home automation system (SHAS),final_average_score,0.719091,0.330435,0.45192,0.119814,0.138462,0.127896,,,,,,
Tile-O,10,0.428571,0.157895,0.230769,0.037037,0.0625,0.046512,3,7,19,1,27,16
Tile-O,10,0.555556,0.263158,0.357143,0.151515,0.3125,0.204082,5,9,19,5,33,16
Tile-O,10,0.5,0.263158,0.344828,0,0,0,5,10,19,0,24,16
Tile-O,10,0.5,0.263158,0.344828,0.137931,0.25,0.177778,5,10,19,4,29,16
Tile-O,10,0.571429,0.210526,0.307692,0,0,0,4,7,19,0,21,16
Tile-O,5 average_score,0.511111,0.231579,0.317052,0.065297,0.125,0.085674,,,,,,
Tile-O,10,0.428571,0.157895,0.230769,0.037037,0.0625,0.046512,3,7,19,1,27,16
Tile-O,10,0.625,0.263158,0.37037,0,0,0,5,8,19,0,26,16
Tile-O,10,0.4,0.210526,0.275862,0,0,0,4,10,19,0,30,16
Tile-O,10,0.428571,0.157895,0.230769,0.037037,0.0625,0.046512,3,7,19,1,27,16
Tile-O,10,0.375,0.157895,0.222222,0.055556,0.0625,0.058824,3,8,19,1,18,16
Tile-O,10 average_score,0.48127,0.210526,0.291525,0.045611,0.08125,0.058022,,,,,,
Tile-O,final_average_score,0.48127,0.210526,0.291525,0.045611,0.08125,0.058022,,,,,,
Block 223,10,0.75,0.461538,0.571429,0.192308,0.166667,0.178571,6,8,13,5,26,30
Block 223,10,0.571429,0.307692,0.4,0.227273,0.166667,0.192308,4,7,13,5,22,30
Block 223,10,0.6,0.461538,0.521739,0.192308,0.166667,0.178571,6,10,13,5,26,30
Block 223,10,0.714286,0.384615,0.5,0.266667,0.266667,0.266667,5,7,13,8,30,30
Block 223,10,0.571429,0.307692,0.4,0.185185,0.166667,0.175439,4,7,13,5,27,30
Block 223,5 average_score,0.641429,0.384615,0.478634,0.212748,0.186667,0.198311,,,,,,
Block 223,10,0.444444,0.307692,0.363636,0.121951,0.166667,0.140845,4,9,13,5,41,30
Block 223,10,0.4,0.307692,0.347826,0.125,0.133333,0.129032,4,10,13,4,32,30
Block 223,10,0.6,0.461538,0.521739,0.16129,0.166667,0.163934,6,10,13,5,31,30
Block 223,10,0.545455,0.461538,0.5,0.15625,0.166667,0.16129,6,11,13,5,32,30
Block 223,10,0.571429,0.307692,0.4,0.15625,0.166667,0.16129,4,7,13,5,32,30
Block 223,10 average_score,0.576847,0.376923,0.452637,0.178448,0.173333,0.174795,,,,,,
Block 223,final_average_score,0.576847,0.376923,0.452637,0.178448,0.173333,0.174795,,,,,,
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.038462,0.038462,0.038462,5,7,17,1,26,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.076923,0.076923,0.076923,7,8,17,2,26,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.066667,0.076923,0.071429,6,7,17,2,30,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.136364,0.115385,0.125,5,6,17,3,22,26
Online Tutoring System (OTS),10,0.75,0.352941,0.48,0.2,0.115385,0.146341,6,8,17,3,15,26
Online Tutoring System (OTS),5 average_score,0.805952,0.341176,0.47829,0.103683,0.084615,0.091631,,,,,,
Online Tutoring System (OTS),10,0.818182,0.529412,0.642857,0.2,0.230769,0.214286,9,11,17,6,30,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.172414,0.192308,0.181818,7,8,17,5,29,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.107143,0.115385,0.111111,5,6,17,3,28,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.125,0.115385,0.12,5,6,17,3,24,26
Online Tutoring System (OTS),10,0.555556,0.294118,0.384615,0.130435,0.115385,0.122449,5,9,17,3,23,26
Online Tutoring System (OTS),10 average_score,0.794517,0.352941,0.484849,0.125341,0.119231,0.120782,,,,,,
Online Tutoring System (OTS),final_average_score,0.794517,0.352941,0.484849,0.125341,0.119231,0.120782,,,,,,
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.264706,0.272727,0.268657,7,8,19,9,34,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.363636,0.242424,0.290909,5,6,19,8,22,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.304348,0.212121,0.25,5,6,19,7,23,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.32,0.242424,0.275862,5,6,19,8,25,33
Hotel Booking Management System (HBMS),10,0.625,0.263158,0.37037,0.111111,0.060606,0.078431,5,8,19,2,18,33
Hotel Booking Management System (HBMS),5 average_score,0.8,0.284211,0.417778,0.27276,0.206061,0.232772,,,,,,
Hotel Booking Management System (HBMS),10,0.7,0.368421,0.482759,0.3,0.272727,0.285714,7,10,19,9,30,33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.181818,0.181818,0.181818,4,6,19,6,33,33
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.290323,0.272727,0.28125,7,8,19,9,31,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.3,6,7,19,9,27,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.272727,0.272727,0.272727,6,7,19,9,33,33
Hotel Booking Management System (HBMS),10 average_score,0.795595,0.3,0.433324,0.2742,0.230303,0.248537,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.795595,0.3,0.433324,0.2742,0.230303,0.248537,,,,,,
H2S,10,0.5,0.307692,0.380952,0.16,0.235294,0.190476,4,8,13,4,25,17
H2S,10,0.4,0.307692,0.347826,0.133333,0.235294,0.170213,4,10,13,4,30,17
H2S,10,0.066667,0.076923,0.071429,0,0,0,1,15,13,0,32,17
H2S,10,0.333333,0.230769,0.272727,0.111111,0.176471,0.136364,3,9,13,3,27,17
H2S,10,0.307692,0.307692,0.307692,0.16129,0.294118,0.208333,4,13,13,5,31,17
H2S,5 average_score,0.321538,0.246154,0.276125,0.113147,0.188235,0.141077,,,,,,
H2S,10,0.166667,0.153846,0.16,0.03125,0.058824,0.040816,2,12,13,1,32,17
H2S,10,0.444444,0.307692,0.363636,0.103448,0.176471,0.130435,4,9,13,3,29,17
H2S,10,0.111111,0.076923,0.090909,0,0,0,1,9,13,0,30,17
H2S,10,0.090909,0.076923,0.083333,0,0,0,1,11,13,0,36,17
H2S,10,0.166667,0.153846,0.16,0,0,0,2,12,13,0,31,17
H2S,10 average_score,0.258749,0.2,0.223851,0.070043,0.117647,0.087664,,,,,,
H2S,final_average_score,0.258749,0.2,0.223851,0.070043,0.117647,0.087664,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.093023,0.173913,0.121212,6,8,13,4,43,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.133333,0.173913,0.150943,5,7,13,4,30,23
Celebrations Organization System (CelO),10,0.5,0.384615,0.434783,0.117647,0.173913,0.140351,5,10,13,4,34,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),5 average_score,0.685714,0.415385,0.515528,0.113383,0.173913,0.136801,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.103448,0.130435,0.115385,5,7,13,3,29,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.117647,0.173913,0.140351,5,7,13,4,34,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.135135,0.217391,0.166667,6,8,13,5,37,23
Celebrations Organization System (CelO),10,0.7,0.538462,0.608696,0.088889,0.173913,0.117647,7,10,13,4,45,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.097561,0.173913,0.125,6,8,13,4,41,23
Celebrations Organization System (CelO),10 average_score,0.705714,0.430769,0.532919,0.110959,0.173913,0.134905,,,,,,
Celebrations Organization System (CelO),final_average_score,0.705714,0.430769,0.532919,0.110959,0.173913,0.134905,,,,,,
Lab Requisition Management System,10,0.888889,0.5,0.64,0.410256,0.372093,0.390244,8,9,16,16,39,43
Lab Requisition Management System,10,1,0.5625,0.72,0.357143,0.348837,0.352941,9,9,16,15,42,43
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.318182,0.325581,0.321839,9,10,16,14,44,43
Lab Requisition Management System,10,0.888889,0.5,0.64,0.410256,0.372093,0.390244,8,9,16,16,39,43
Lab Requisition Management System,10,0.727273,0.5,0.592593,0.348837,0.348837,0.348837,8,11,16,15,43,43
Lab Requisition Management System,5 average_score,0.88101,0.525,0.65698,0.368935,0.353488,0.360821,,,,,,
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.333333,0.302326,0.317073,9,10,16,13,39,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.304348,0.325581,0.314607,10,11,16,14,46,43
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.347826,0.372093,0.359551,10,11,16,16,46,43
Lab Requisition Management System,10,1,0.5,0.666667,0.333333,0.302326,0.317073,8,8,16,13,39,43
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.309524,0.302326,0.305882,9,10,16,13,42,43
Lab Requisition Management System,10 average_score,0.902323,0.55,0.681766,0.347304,0.337209,0.341829,,,,,,
Lab Requisition Management System,final_average_score,0.902323,0.55,0.681766,0.347304,0.337209,0.341829,,,,,,
