system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.600000,0.428571,0.500000,0.428571,0.545455,0.480000,3,5, 7,6,14, 11
BTMS,10,0.666667,0.571429,0.615385,0.294118,0.454545,0.357143,4,6, 7,5,17, 11
BTMS,10,0.428571,0.428571,0.428571,0.250000,0.454545,0.322581,3,7, 7,5,20, 11
BTMS,10,0.500000,0.428571,0.461538,0.400000,0.727273,0.516129,3,6, 7,8,20, 11
BTMS,10,0.600000,0.428571,0.500000,0.500000,0.727273,0.592593,3,5, 7,8,16, 11
BTMS,5 average_score,0.559048,0.457143,0.501099,0.374538,0.581818,0.453689
BTMS,10,0.333333,0.285714,0.307692,0.312500,0.454545,0.370370,2,6, 7,5,16, 11
BTMS,10,0.500000,0.428571,0.461538,0.347826,0.727273,0.470588,3,6, 7,8,23, 11
BTMS,10,0.500000,0.285714,0.363636,0.500000,0.454545,0.476190,2,4, 7,5,10, 11
BTMS,10,0.600000,0.428571,0.500000,0.533333,0.727273,0.615385,3,5, 7,8,15, 11
BTMS,10,0.600000,0.428571,0.500000,0.533333,0.727273,0.615385,3,5, 7,8,15, 11
BTMS,10 average_score,0.532857,0.414286,0.463836,0.409968,0.600000,0.481636
BTMS,final_average_score,0.532857,0.414286,0.463836,0.409968,0.600000,0.481636
Team Sports Scouting (TSS),10,0.777778,0.437500,0.560000,0.153846,0.083333,0.108108,7,9, 16,2,13, 24
Team Sports Scouting (TSS),10,0.700000,0.437500,0.538462,0.125000,0.166667,0.142857,7,10, 16,4,32, 24
Team Sports Scouting (TSS),10,0.777778,0.437500,0.560000,0.272727,0.250000,0.260870,7,9, 16,6,22, 24
Team Sports Scouting (TSS),10,0.461538,0.375000,0.413793,0.000000,0.000000,0.000000,6,13, 16,0,40, 24
Team Sports Scouting (TSS),10,0.625000,0.312500,0.416667,0.181818,0.166667,0.173913,5,8, 16,4,22, 24
Team Sports Scouting (TSS),5 average_score,0.668419,0.400000,0.497784,0.146678,0.133333,0.137150
Team Sports Scouting (TSS),10,0.538462,0.437500,0.482759,0.142857,0.166667,0.153846,7,13, 16,4,28, 24
Team Sports Scouting (TSS),10,0.700000,0.437500,0.538462,0.117647,0.083333,0.097561,7,10, 16,2,17, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.071429,0.083333,0.076923,6,11, 16,2,28, 24
Team Sports Scouting (TSS),10,0.700000,0.437500,0.538462,0.095238,0.083333,0.088889,7,10, 16,2,21, 24
Team Sports Scouting (TSS),10,0.538462,0.437500,0.482759,0.000000,0.000000,0.000000,7,13, 16,0,33, 24
Team Sports Scouting (TSS),10 average_score,0.636447,0.412500,0.497581,0.116056,0.108333,0.110297
Team Sports Scouting (TSS),final_average_score,0.636447,0.412500,0.497581,0.116056,0.108333,0.110297
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.142857,0.153846,0.148148,8,10, 23,4,28, 26
Smart home automation system (SHAS),10,0.461538,0.260870,0.333333,0.142857,0.115385,0.127660,6,13, 23,3,21, 26
Smart home automation system (SHAS),10,0.615385,0.347826,0.444444,0.205882,0.269231,0.233333,8,13, 23,7,34, 26
