system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.666667,0.571429,0.615385,0.411765,0.636364,0.500000,4,6, 7,7,17, 11
BTMS,10,0.500000,0.428571,0.461538,0.190476,0.363636,0.250000,3,6, 7,4,21, 11
BTMS,10,0.666667,0.571429,0.615385,0.533333,0.727273,0.615385,4,6, 7,8,15, 11
BTMS,10,0.400000,0.285714,0.333333,0.333333,0.363636,0.347826,2,5, 7,4,12, 11
BTMS,10,0.666667,0.571429,0.615385,0.529412,0.818182,0.642857,4,6, 7,9,17, 11
BTMS,5 average_score,0.580000,0.485714,0.528205,0.399664,0.581818,0.471214
BTMS,10,0.500000,0.428571,0.461538,0.615385,0.727273,0.666667,3,6, 7,8,13, 11
BTMS,10,0.500000,0.428571,0.461538,0.333333,0.545455,0.413793,3,6, 7,6,18, 11
BTMS,10,0.800000,0.571429,0.666667,0.500000,0.727273,0.592593,4,5, 7,8,16, 11
BTMS,10,0.666667,0.571429,0.615385,0.411765,0.636364,0.500000,4,6, 7,7,17, 11
BTMS,10,0.500000,0.428571,0.461538,0.333333,0.454545,0.384615,3,6, 7,5,15, 11
BTMS,10 average_score,0.586667,0.485714,0.530769,0.419214,0.600000,0.491374
BTMS,final_average_score,0.586667,0.485714,0.530769,0.419214,0.600000,0.491374
Team Sports Scouting (TSS),10,0.500000,0.250000,0.333333,0.086957,0.083333,0.085106,4,8, 16,2,23, 24
Team Sports Scouting (TSS),10,0.400000,0.250000,0.307692,0.055556,0.083333,0.066667,4,10, 16,2,36, 24
Team Sports Scouting (TSS),10,0.444444,0.250000,0.320000,0.095238,0.083333,0.088889,4,9, 16,2,21, 24
Team Sports Scouting (TSS),10,0.666667,0.375000,0.480000,0.080000,0.083333,0.081633,6,9, 16,2,25, 24
Team Sports Scouting (TSS),10,0.727273,0.500000,0.592593,0.285714,0.250000,0.266667,8,11, 16,6,21, 24
Team Sports Scouting (TSS),5 average_score,0.547677,0.325000,0.406724,0.120693,0.116667,0.117792
Team Sports Scouting (TSS),10,0.555556,0.312500,0.400000,0.000000,0.000000,0.000000,5,9, 16,0,28, 24
