system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.600000,0.428571,0.500000,0.444444,0.727273,0.551724,3,5, 7,8,18, 11
BTMS,10,0.666667,0.571429,0.615385,0.444444,0.727273,0.551724,4,6, 7,8,18, 11
BTMS,10,0.200000,0.142857,0.166667,0.214286,0.272727,0.240000,1,5, 7,3,14, 11
BTMS,10,0.200000,0.142857,0.166667,0.214286,0.272727,0.240000,1,5, 7,3,14, 11
BTMS,10,0.600000,0.428571,0.500000,0.571429,0.727273,0.640000,3,5, 7,8,14, 11
BTMS,5 average_score,0.453333,0.342857,0.389744,0.377778,0.545455,0.444690
BTMS,10,0.666667,0.571429,0.615385,0.500000,0.818182,0.620690,4,6, 7,9,18, 11
BTMS,10,0.600000,0.428571,0.500000,0.461538,0.545455,0.500000,3,5, 7,6,13, 11
BTMS,10,0.400000,0.285714,0.333333,0.357143,0.454545,0.400000,2,5, 7,5,14, 11
BTMS,10,0.600000,0.428571,0.500000,0.428571,0.545455,0.480000,3,5, 7,6,14, 11
BTMS,10,0.600000,0.428571,0.500000,0.571429,0.727273,0.640000,3,5, 7,8,14, 11
BTMS,10 average_score,0.513333,0.385714,0.439744,0.420757,0.581818,0.486414
BTMS,final_average_score,0.513333,0.385714,0.439744,0.420757,0.581818,0.486414
Team Sports Scouting (TSS),10,0.454545,0.312500,0.370370,0.000000,0.000000,0.000000,5,11, 16,0,28, 24
Team Sports Scouting (TSS),10,0.500000,0.437500,0.466667,0.206897,0.250000,0.226415,7,14, 16,6,29, 24
Team Sports Scouting (TSS),10,0.428571,0.187500,0.260870,0.105263,0.083333,0.093023,3,7, 16,2,19, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.100000,0.083333,0.090909,6,11, 16,2,20, 24
Team Sports Scouting (TSS),10,0.666667,0.375000,0.480000,0.285714,0.166667,0.210526,6,9, 16,4,14, 24
Team Sports Scouting (TSS),5 average_score,0.519048,0.337500,0.404470,0.139575,0.116667,0.124175
Team Sports Scouting (TSS),10,0.727273,0.500000,0.592593,0.210526,0.166667,0.186047,8,11, 16,4,19, 24
Team Sports Scouting (TSS),10,0.375000,0.187500,0.250000,0.080000,0.083333,0.081633,3,8, 16,2,25, 24
Team Sports Scouting (TSS),10,0.700000,0.437500,0.538462,0.086957,0.083333,0.085106,7,10, 16,2,23, 24
Team Sports Scouting (TSS),10,0.727273,0.500000,0.592593,0.142857,0.166667,0.153846,8,11, 16,4,28, 24
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.296296,0.333333,0.313725,8,12, 16,8,27, 24
Team Sports Scouting (TSS),10 average_score,0.579145,0.381250,0.456743,0.151451,0.141667,0.144123
Team Sports Scouting (TSS),final_average_score,0.579145,0.381250,0.456743,0.151451,0.141667,0.144123
Smart home automation system (SHAS),10,0.615385,0.347826,0.444444,0.088235,0.115385,0.100000,8,13, 23,3,34, 26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.129032,0.153846,0.140351,8,11, 23,4,31, 26
Smart home automation system (SHAS),10,0.538462,0.304348,0.388889,0.119048,0.192308,0.147059,7,13, 23,5,42, 26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.090909,0.115385,0.101695,7,11, 23,3,33, 26
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.137931,0.153846,0.145455,6,10, 23,4,29, 26
Smart home automation system (SHAS),5 average_score,0.623497,0.313043,0.415865,0.113031,0.146154,0.126912
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11, 23,4,27, 26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.129032,0.153846,0.140351,8,11, 23,4,31, 26
Smart home automation system (SHAS),10,0.750000,0.391304,0.514286,0.300000,0.230769,0.260870,9,12, 23,6,20, 26
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.133333,0.153846,0.142857,6,11, 23,4,30, 26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.161290,0.192308,0.175439,8,12, 23,5,31, 26
Smart home automation system (SHAS),10 average_score,0.653415,0.326087,0.434487,0.143696,0.161538,0.150502
