system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
TSS,10,0.454545,0.312500,0.370370,0.078431,0.166667,0.106667,5,11, 16,4,51, 24
TSS,10,0.583333,0.437500,0.500000,0.066667,0.083333,0.074074,7,12, 16,2,30, 24
TSS,10,0.500000,0.250000,0.333333,0.222222,0.250000,0.235294,4,8, 16,6,27, 24
TSS,10,0.666667,0.375000,0.480000,0.111111,0.083333,0.095238,6,9, 16,2,18, 24
TSS,10,0.454545,0.312500,0.370370,0.000000,0.000000,0.000000,5,11, 16,0,34, 24
TSS,5 average_score,0.531818,0.337500,0.410815,0.095686,0.116667,0.102255
TSS,10,0.692308,0.562500,0.620690,0.137931,0.166667,0.150943,9,13, 16,4,29, 24
TSS,10,0.333333,0.187500,0.240000,0.076923,0.083333,0.080000,3,9, 16,2,26, 24
TSS,10,0.400000,0.250000,0.307692,0.074074,0.083333,0.078431,4,10, 16,2,27, 24
TSS,10,0.333333,0.187500,0.240000,0.090909,0.083333,0.086957,3,9, 16,2,22, 24
TSS,10,0.538462,0.437500,0.482759,0.058824,0.083333,0.068966,7,13, 16,2,34, 24
TSS,10 average_score,0.495653,0.331250,0.394521,0.091709,0.108333,0.097657
TSS,final_average_score,0.495653,0.331250,0.394521,0.091709,0.108333,0.097657
CeIO,10,0.750000,0.461538,0.571429,0.129032,0.173913,0.148148,6,8, 13,4,31, 23
CeIO,10,0.800000,0.307692,0.444444,0.148148,0.173913,0.160000,4,5, 13,4,27, 23
CeIO,10,0.714286,0.384615,0.500000,0.129032,0.173913,0.148148,5,7, 13,4,31, 23
CeIO,10,0.625000,0.384615,0.476190,0.105263,0.173913,0.131148,5,8, 13,4,38, 23
CeIO,10,0.750000,0.461538,0.571429,0.102564,0.173913,0.129032,6,8, 13,4,39, 23
CeIO,5 average_score,0.727857,0.400000,0.512698,0.122808,0.173913,0.143295
CeIO,10,0.555556,0.384615,0.454545,0.125000,0.173913,0.145455,5,9, 13,4,32, 23
CeIO,10,0.555556,0.384615,0.454545,0.095238,0.173913,0.123077,5,9, 13,4,42, 23
CeIO,10,0.600000,0.230769,0.333333,0.125000,0.130435,0.127660,3,5, 13,3,24, 23
CeIO,10,0.750000,0.461538,0.571429,0.111111,0.173913,0.135593,6,8, 13,4,36, 23
CeIO,10,0.714286,0.384615,0.500000,0.129032,0.173913,0.148148,5,7, 13,4,31, 23
CeIO,10 average_score,0.681468,0.384615,0.487734,0.119942,0.169565,0.139641
CeIO,final_average_score,0.681468,0.384615,0.487734,0.119942,0.169565,0.139641
BTMS,10,0.500000,0.428571,0.461538,0.315789,0.545455,0.400000,3,6, 7,6,19, 11
BTMS,10,0.500000,0.285714,0.363636,0.416667,0.454545,0.434783,2,4, 7,5,12, 11
BTMS,10,0.800000,0.571429,0.666667,0.238095,0.454545,0.312500,4,5, 7,5,21, 11
BTMS,10,0.400000,0.285714,0.333333,0.400000,0.545455,0.461538,2,5, 7,6,15, 11
BTMS,10,0.500000,0.428571,0.461538,0.277778,0.454545,0.344828,3,6, 7,5,18, 11
BTMS,5 average_score,0.540000,0.400000,0.457343,0.329666,0.490909,0.390730
BTMS,10,0.333333,0.285714,0.307692,0.263158,0.454545,0.333333,2,6, 7,5,19, 11
BTMS,10,0.250000,0.142857,0.181818,0.272727,0.272727,0.272727,1,4, 7,3,11, 11
BTMS,10,0.600000,0.428571,0.500000,0.357143,0.454545,0.400000,3,5, 7,5,14, 11
BTMS,10,0.400000,0.285714,0.333333,0.333333,0.545455,0.413793,2,5, 7,6,18, 11
BTMS,10,0.400000,0.285714,0.333333,0.384615,0.454545,0.416667,2,5, 7,5,13, 11
BTMS,10 average_score,0.468333,0.342857,0.394289,0.325931,0.463636,0.379017
BTMS,final_average_score,0.468333,0.342857,0.394289,0.325931,0.463636,0.379017
H2S,10,0.333333,0.230769,0.272727,0.080000,0.111111,0.093023,3,9, 13,2,25, 18
H2S,10,0.166667,0.153846,0.160000,0.022727,0.055556,0.032258,2,12, 13,1,44, 18
H2S,10,0.285714,0.307692,0.296296,0.093750,0.166667,0.120000,4,14, 13,3,32, 18
H2S,10,0.444444,0.307692,0.363636,0.038462,0.055556,0.045455,4,9, 13,1,26, 18
H2S,10,0.428571,0.230769,0.300000,0.125000,0.111111,0.117647,3,7, 13,2,16, 18
H2S,5 average_score,0.331746,0.246154,0.278532,0.071988,0.100000,0.081677
H2S,10,0.083333,0.076923,0.080000,0.000000,0.000000,0.000000,1,12, 13,0,46, 18
H2S,10,0.250000,0.230769,0.240000,0.029412,0.055556,0.038462,3,12, 13,1,34, 18
H2S,10,0.076923,0.076923,0.076923,0.000000,0.000000,0.000000,1,13, 13,0,36, 18
H2S,10,0.230769,0.230769,0.230769,0.037037,0.055556,0.044444,3,13, 13,1,27, 18
H2S,10,0.333333,0.307692,0.320000,0.051282,0.111111,0.070175,4,12, 13,2,39, 18
H2S,10 average_score,0.263309,0.215385,0.234035,0.047767,0.072222,0.056146
H2S,final_average_score,0.263309,0.215385,0.234035,0.047767,0.072222,0.056146
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.309524,0.302326,0.305882,9,9, 16,13,42, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.318182,0.325581,0.321839,9,10, 16,14,44, 43
Lab Requisition Management System,10,0.800000,0.500000,0.615385,0.342105,0.302326,0.320988,8,10, 16,13,38, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.378378,0.325581,0.350000,7,8, 16,14,37, 43
Lab Requisition Management System,10,1.000000,0.562500,0.720000,0.302326,0.302326,0.302326,9,9, 16,13,43, 43
Lab Requisition Management System,5 average_score,0.915000,0.525000,0.666205,0.330103,0.311628,0.320207
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.302326,0.302326,0.302326,9,10, 16,13,43, 43
Lab Requisition Management System,10,0.888889,0.500000,0.640000,0.350000,0.325581,0.337349,8,9, 16,14,40, 43
Lab Requisition Management System,10,1.000000,0.500000,0.666667,0.309524,0.302326,0.305882,8,8, 16,13,42, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.266667,0.279070,0.272727,9,10, 16,12,45, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.309524,0.302326,0.305882,9,10, 16,13,42, 43
Lab Requisition Management System,10 average_score,0.916389,0.531250,0.671462,0.318855,0.306977,0.312520
Lab Requisition Management System,final_average_score,0.916389,0.531250,0.671462,0.318855,0.306977,0.312520
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.208333,0.151515,0.175439,5,7, 19,5,24, 33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.212121,0.212121,0.212121,5,7, 19,7,33, 33
Hotel Booking Management System (HBMS),10,0.600000,0.157895,0.250000,0.150000,0.090909,0.113208,3,5, 19,3,20, 33
Hotel Booking Management System (HBMS),10,0.700000,0.368421,0.482759,0.275000,0.333333,0.301370,7,10, 19,11,40, 33
Hotel Booking Management System (HBMS),10,0.461538,0.315789,0.375000,0.176471,0.272727,0.214286,6,13, 19,9,51, 33
Hotel Booking Management System (HBMS),5 average_score,0.638022,0.273684,0.375398,0.204385,0.212121,0.203285
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.241379,0.212121,0.225806,5,6, 19,7,29, 33
Hotel Booking Management System (HBMS),10,1.000000,0.263158,0.416667,0.304348,0.212121,0.250000,5,5, 19,7,23, 33
Hotel Booking Management System (HBMS),10,1.000000,0.263158,0.416667,0.368421,0.212121,0.269231,5,5, 19,7,19, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.291667,0.212121,0.245614,6,7, 19,7,24, 33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.320000,0.263158,0.151515,0.192308,4,6, 19,5,19, 33
Hotel Booking Management System (HBMS),10 average_score,0.754725,0.268421,0.389186,0.249090,0.206061,0.219938
Hotel Booking Management System (HBMS),final_average_score,0.754725,0.268421,0.389186,0.249090,0.206061,0.219938
SHAS,10,0.400000,0.173913,0.242424,0.041667,0.038462,0.040000,4,10, 23,1,24, 26
SHAS,10,0.428571,0.260870,0.324324,0.121212,0.153846,0.135593,6,14, 23,4,33, 26
SHAS,10,0.875000,0.304348,0.451613,0.095238,0.076923,0.085106,7,8, 23,2,21, 26
SHAS,10,0.600000,0.260870,0.363636,0.133333,0.153846,0.142857,6,10, 23,4,30, 26
SHAS,10,0.600000,0.260870,0.363636,0.093750,0.115385,0.103448,6,10, 23,3,32, 26
SHAS,5 average_score,0.580714,0.252174,0.349127,0.097040,0.107692,0.101401
SHAS,10,0.583333,0.304348,0.400000,0.218750,0.269231,0.241379,7,12, 23,7,32, 26
SHAS,10,0.769231,0.434783,0.555556,0.176471,0.230769,0.200000,10,13, 23,6,34, 26
SHAS,10,0.700000,0.304348,0.424242,0.178571,0.192308,0.185185,7,10, 23,5,28, 26
SHAS,10,0.727273,0.347826,0.470588,0.162162,0.230769,0.190476,8,11, 23,6,37, 26
SHAS,10,0.571429,0.347826,0.432432,0.000000,0.000000,0.000000,8,14, 23,0,30, 26
SHAS,10 average_score,0.625484,0.300000,0.402845,0.122115,0.146154,0.132405
SHAS,final_average_score,0.625484,0.300000,0.402845,0.122115,0.146154,0.132405
OTS,10,0.333333,0.187500,0.240000,0.043478,0.040000,0.041667,3,9, 16,1,23, 25
OTS,10,0.714286,0.312500,0.434783,0.030303,0.040000,0.034483,5,7, 16,1,33, 25
OTS,10,0.800000,0.250000,0.380952,0.250000,0.120000,0.162162,4,5, 16,3,12, 25
OTS,10,0.625000,0.312500,0.416667,0.027027,0.040000,0.032258,5,8, 16,1,37, 25
OTS,10,0.714286,0.312500,0.434783,0.157895,0.120000,0.136364,5,7, 16,3,19, 25
OTS,5 average_score,0.637381,0.275000,0.381437,0.101741,0.072000,0.081387
OTS,10,0.750000,0.375000,0.500000,0.032258,0.040000,0.035714,6,8, 16,1,31, 25
OTS,10,0.571429,0.250000,0.347826,0.028571,0.040000,0.033333,4,7, 16,1,35, 25
OTS,10,0.416667,0.312500,0.357143,0.105263,0.160000,0.126984,5,12, 16,4,38, 25
OTS,10,0.800000,0.500000,0.615385,0.172414,0.200000,0.185185,8,10, 16,5,29, 25
OTS,10,0.466667,0.437500,0.451613,0.108696,0.200000,0.140845,7,15, 16,5,46, 25
OTS,10 average_score,0.619167,0.325000,0.417915,0.095591,0.100000,0.092900
OTS,final_average_score,0.619167,0.325000,0.417915,0.095591,0.100000,0.092900
DBA,10,0.727273,0.533333,0.615385,0.192308,0.166667,0.178571,8,11, 15,5,26, 30
DBA,10,0.777778,0.466667,0.583333,0.185185,0.166667,0.175439,7,9, 15,5,27, 30
DBA,10,0.714286,0.333333,0.454545,0.185185,0.166667,0.175439,5,7, 15,5,27, 30
DBA,10,0.833333,0.333333,0.476190,0.166667,0.133333,0.148148,5,6, 15,4,24, 30
DBA,10,0.833333,0.333333,0.476190,0.208333,0.166667,0.185185,5,6, 15,5,24, 30
DBA,5 average_score,0.777201,0.400000,0.521129,0.187536,0.160000,0.172556
DBA,10,0.727273,0.533333,0.615385,0.166667,0.166667,0.166667,8,11, 15,5,30, 30
DBA,10,0.636364,0.466667,0.538462,0.117647,0.133333,0.125000,7,11, 15,4,34, 30
DBA,10,0.714286,0.333333,0.454545,0.166667,0.166667,0.166667,5,7, 15,5,30, 30
DBA,10,0.833333,0.333333,0.476190,0.227273,0.166667,0.192308,5,6, 15,5,22, 30
DBA,10,0.625000,0.333333,0.434783,0.117647,0.133333,0.125000,5,8, 15,4,34, 30
DBA,10 average_score,0.742226,0.400000,0.512501,0.173358,0.156667,0.163842
DBA,final_average_score,0.742226,0.400000,0.512501,0.173358,0.156667,0.163842
TiOA,10,0.333333,0.105263,0.160000,0.000000,0.000000,0.000000,2,6, 19,0,18, 16
TiOA,10,0.428571,0.157895,0.230769,0.000000,0.000000,0.000000,3,7, 19,0,23, 16
TiOA,10,0.200000,0.105263,0.137931,0.000000,0.000000,0.000000,2,10, 19,0,31, 16
TiOA,10,0.400000,0.210526,0.275862,0.193548,0.375000,0.255319,4,10, 19,6,31, 16
TiOA,10,0.285714,0.105263,0.153846,0.166667,0.250000,0.200000,2,7, 19,4,24, 16
TiOA,5 average_score,0.329524,0.136842,0.191682,0.072043,0.125000,0.091064
TiOA,10,0.250000,0.105263,0.148148,0.148148,0.250000,0.186047,2,8, 19,4,27, 16
TiOA,10,0.428571,0.157895,0.230769,0.166667,0.250000,0.200000,3,7, 19,4,24, 16
TiOA,10,0.285714,0.105263,0.153846,0.100000,0.125000,0.111111,2,7, 19,2,20, 16
TiOA,10,0.375000,0.157895,0.222222,0.172414,0.312500,0.222222,3,8, 19,5,29, 16
TiOA,10,0.333333,0.105263,0.160000,0.050000,0.062500,0.055556,2,6, 19,1,20, 16
TiOA,10 average_score,0.332024,0.131579,0.187339,0.099744,0.162500,0.123025
TiOA,final_average_score,0.332024,0.131579,0.187339,0.099744,0.162500,0.123025
