system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.750000,0.428571,0.545455,0.583333,0.636364,0.608696,3,4,7,7,12,11
BTMS,10,0.800000,0.571429,0.666667,0.238095,0.454545,0.312500,4,5,7,5,21,11
BTMS,10,0.600000,0.428571,0.500000,0.533333,0.727273,0.615385,3,5,7,8,15,11
BTMS,10,0.500000,0.428571,0.461538,0.277778,0.454545,0.344828,3,6,7,5,18,11
BTMS,10,0.333333,0.285714,0.307692,0.263158,0.454545,0.333333,2,6,7,5,19,11
BTMS,10,0.333333,0.285714,0.307692,0.352941,0.545455,0.428571,2,6,7,6,17,11
BTMS,10,0.600000,0.428571,0.500000,0.357143,0.454545,0.400000,3,5,7,5,14,11
BTMS,10,0.600000,0.428571,0.500000,0.444444,0.727273,0.551724,3,5,7,8,18,11
BTMS,10,0.600000,0.428571,0.500000,0.538462,0.636364,0.583333,3,5,7,7,13,11
BTMS,10 average_score,0.578333,0.428571,0.490443,0.400974,0.581818,0.471170
BTMS ,test_average_score,0.578333,0.428571,0.490443,0.400974,0.581818,0.471170
Team Sports Scouting (TSS),10,0.454545,0.312500,0.370370,0.078431,0.166667,0.106667,5,11,16,4,51,24
Team Sports Scouting (TSS),10,0.583333,0.437500,0.500000,0.066667,0.083333,0.074074,7,12,16,2,30,24
Team Sports Scouting (TSS),10,0.538462,0.437500,0.482759,0.222222,0.250000,0.235294,7,13,16,6,27,24
Team Sports Scouting (TSS),10,0.666667,0.375000,0.480000,0.111111,0.083333,0.095238,6,9,16,2,18,24
Team Sports Scouting (TSS),10,0.454545,0.312500,0.370370,0.000000,0.000000,0.000000,5,11,16,0,30,24
Team Sports Scouting (TSS),10,0.692308,0.562500,0.620690,0.137931,0.166667,0.150943,9,13,16,4,29,24
Team Sports Scouting (TSS),10,0.333333,0.187500,0.240000,0.076923,0.083333,0.080000,3,9,16,2,26,24
Team Sports Scouting (TSS),10,0.454545,0.312500,0.370370,0.074074,0.083333,0.078431,5,11,16,2,27,24
Team Sports Scouting (TSS),10,0.444444,0.250000,0.320000,0.181818,0.166667,0.173913,4,9,16,4,22,24
Team Sports Scouting (TSS),10,0.538462,0.437500,0.482759,0.058824,0.083333,0.068966,7,13,16,2,34,24
Team Sports Scouting (TSS),10 average_score,0.516064,0.362500,0.423732,0.100800,0.116667,0.106353
Team Sports Scouting (TSS) ,test_average_score,0.516064,0.362500,0.423732,0.100800,0.116667,0.106353
Smart home automation system (SHAS),10,0.416667,0.217391,0.285714,0.041667,0.038462,0.040000,5,12,23,1,24,26
Smart home automation system (SHAS),10,0.428571,0.260870,0.324324,0.121212,0.153846,0.135593,6,14,23,4,33,26
