system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.6,0.428571,0.5,0.571429,0.727273,0.64,3,5,7,8,14,11
BTMS,10,0.666667,0.571429,0.615385,0.444444,0.727273,0.551724,4,6,7,8,18,11
BTMS,10,0.5,0.428571,0.461538,0.5,0.727273,0.592593,3,6,7,8,16,11
BTMS,10,0.2,0.142857,0.166667,0.214286,0.272727,0.24,1,5,7,3,14,11
BTMS,10,0.4,0.285714,0.333333,0.4,0.545455,0.461538,2,5,7,6,15,11
BTMS,5 average_score,0.473333,0.371429,0.415385,0.426032,0.6,0.497171,,,,,,
BTMS,10,0.2,0.142857,0.166667,0.214286,0.272727,0.24,1,5,7,3,14,11
BTMS,10,0.6,0.428571,0.5,0.470588,0.727273,0.571429,3,5,7,8,17,11
BTMS,10,0.4,0.285714,0.333333,0.357143,0.454545,0.4,2,5,7,5,14,11
BTMS,10,0.285714,0.285714,0.285714,0.277778,0.454545,0.344828,2,7,7,5,18,11
BTMS,10,0.5,0.428571,0.461538,0.380952,0.727273,0.5,3,6,7,8,21,11
BTMS,10 average_score,0.435238,0.342857,0.382418,0.383091,0.563636,0.454211,,,,,,
BTMS,final_average_score,0.435238,0.342857,0.382418,0.383091,0.563636,0.454211,,,,,,
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0.105263,0.083333,0.093023,6,10,16,2,19,24
Team Sports Scouting (TSS),10,0.5,0.3125,0.384615,0,0,0,5,10,16,0,31,24
Team Sports Scouting (TSS),10,0.875,0.4375,0.583333,0.3,0.25,0.272727,7,8,16,6,20,24
Team Sports Scouting (TSS),10,0.5,0.25,0.333333,0.095238,0.083333,0.088889,4,8,16,2,21,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.086957,0.083333,0.085106,8,12,16,2,23,24
Team Sports Scouting (TSS),5 average_score,0.628333,0.375,0.46685,0.117492,0.1,0.107949,,,,,,
Team Sports Scouting (TSS),10,0.3,0.1875,0.230769,0.064516,0.083333,0.072727,3,10,16,2,31,24
Team Sports Scouting (TSS),10,0.777778,0.4375,0.56,0.190476,0.166667,0.177778,7,9,16,4,21,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.16,0.166667,0.163265,4,9,16,4,25,24
Team Sports Scouting (TSS),10,0.4,0.25,0.307692,0.166667,0.166667,0.166667,4,10,16,4,24,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.08,0.083333,0.081633,4,9,16,2,25,24
Team Sports Scouting (TSS),10 average_score,0.550833,0.325,0.407271,0.124912,0.116667,0.120182,,,,,,
Team Sports Scouting (TSS),final_average_score,0.550833,0.325,0.407271,0.124912,0.116667,0.120182,,,,,,
Smart home automation system (SHAS),10,0.818182,0.391304,0.529412,0.138889,0.192308,0.16129,9,11,23,5,36,26
Smart home automation system (SHAS),10,0.7,0.304348,0.424242,0.121212,0.153846,0.135593,7,10,23,4,33,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.208333,0.192308,0.2,8,10,23,5,24,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.133333,0.153846,0.142857,8,10,23,4,30,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.153846,0.153846,0.153846,8,11,23,4,26,26
Smart home automation system (SHAS),5 average_score,0.769091,0.347826,0.478788,0.151123,0.169231,0.158717,,,,,,
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11,23,4,27,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.166667,0.192308,0.178571,8,10,23,5,30,26
Smart home automation system (SHAS),10,0.545455,0.26087,0.352941,0.137931,0.153846,0.145455,6,11,23,4,29,26
Smart home automation system (SHAS),10,0.583333,0.304348,0.4,0.222222,0.230769,0.226415,7,12,23,6,27,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.133333,0.153846,0.142857,8,11,23,4,30,26
Smart home automation system (SHAS),10 average_score,0.722879,0.334783,0.457291,0.156392,0.173077,0.163783,,,,,,
Smart home automation system (SHAS),final_average_score,0.722879,0.334783,0.457291,0.156392,0.173077,0.163783,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.153846,0.25,0.190476,5,8,19,4,26,16
Tile-O,10,0.625,0.263158,0.37037,0,0,0,5,8,19,0,21,16
Tile-O,10,0.625,0.263158,0.37037,0,0,0,5,8,19,0,28,16
Tile-O,10,0.625,0.263158,0.37037,0.043478,0.0625,0.051282,5,8,19,1,23,16
Tile-O,10,0.571429,0.210526,0.307692,0.043478,0.0625,0.051282,4,7,19,1,23,16
Tile-O,5 average_score,0.614286,0.252632,0.357835,0.048161,0.075,0.058608,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.193548,0.375,0.255319,5,8,19,6,31,16
Tile-O,10,0.5,0.210526,0.296296,0,0,0,4,8,19,0,22,16
Tile-O,10,0.555556,0.263158,0.357143,0.172414,0.3125,0.222222,5,9,19,5,29,16
Tile-O,10,0.555556,0.263158,0.357143,0,0,0,5,9,19,0,28,16
Tile-O,10,0.555556,0.263158,0.357143,0.04,0.0625,0.04878,5,9,19,1,25,16
