system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.200000,0.142857,0.166667,0.214286,0.272727,0.240000,1,5,7,3,14,11
BTMS,10,0.333333,0.285714,0.307692,0.384615,0.454545,0.416667,2,6,7,5,13,11
BTMS,10,0.500000,0.428571,0.461538,0.238095,0.454545,0.312500,3,6,7,5,21,11
BTMS,10,0.400000,0.285714,0.333333,0.266667,0.363636,0.307692,2,5,7,4,15,11
BTMS,10,0.428571,0.428571,0.428571,0.238095,0.454545,0.312500,3,7,7,5,21,11
BTMS,10,0.333333,0.285714,0.307692,0.263158,0.454545,0.333333,2,6,7,5,19,11
BTMS,10,0.333333,0.428571,0.375000,0.230769,0.545455,0.324324,3,9,7,6,26,11
BTMS,10,0.222222,0.285714,0.250000,0.153846,0.363636,0.216216,2,9,7,4,26,11
BTMS,10,0.500000,0.428571,0.461538,0.368421,0.636364,0.466667,3,6,7,7,19,11
BTMS,10,0.750000,0.428571,0.545455,0.666667,0.727273,0.695652,3,4,7,8,12,11
BTMS,10 average_score,0.400079,0.342857,0.363749,0.302462,0.472727,0.362555
BTMS ,test_average_score,0.400079,0.342857,0.363749,0.302462,0.472727,0.362555
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.153846,0.166667,0.160000,8,12,16,4,26,24
Team Sports Scouting (TSS),10,0.375000,0.187500,0.250000,0.095238,0.083333,0.088889,3,8,16,2,21,24
Team Sports Scouting (TSS),10,0.533333,0.500000,0.516129,0.074074,0.083333,0.078431,8,15,16,2,27,24
Team Sports Scouting (TSS),10,0.500000,0.312500,0.384615,0.000000,0.000000,0.000000,5,10,16,0,31,24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.076923,0.083333,0.080000,6,10,16,2,26,24
Team Sports Scouting (TSS),10,0.454545,0.312500,0.370370,0.083333,0.083333,0.083333,5,11,16,2,24,24
