system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
TSS,10,0.666667,0.500000,0.571429,0.153846,0.166667,0.160000,8,12, 16,4,26, 24
TSS,10,0.375000,0.187500,0.250000,0.095238,0.083333,0.088889,3,8, 16,2,21, 24
TSS,10,0.533333,0.500000,0.516129,0.074074,0.083333,0.078431,8,15, 16,2,27, 24
TSS,10,0.500000,0.312500,0.384615,0.000000,0.000000,0.000000,5,10, 16,0,31, 24
TSS,10,0.555556,0.312500,0.400000,0.076923,0.083333,0.080000,5,9, 16,2,26, 24
TSS,5 average_score,0.526111,0.362500,0.424435,0.080016,0.083333,0.081464
TSS,10,0.454545,0.312500,0.370370,0.083333,0.083333,0.083333,5,11, 16,2,24, 24
TSS,10,0.700000,0.437500,0.538462,0.071429,0.083333,0.076923,7,10, 16,2,28, 24
TSS,10,0.583333,0.437500,0.500000,0.111111,0.166667,0.133333,7,12, 16,4,36, 24
TSS,10,0.583333,0.437500,0.500000,0.071429,0.083333,0.076923,7,12, 16,2,28, 24
TSS,10,0.666667,0.375000,0.480000,0.173913,0.166667,0.170213,6,9, 16,4,23, 24
TSS,10 average_score,0.561843,0.381250,0.451100,0.091130,0.100000,0.094805
TSS,final_average_score,0.561843,0.381250,0.451100,0.091130,0.100000,0.094805
CeIO,10,0.625000,0.384615,0.476190,0.081081,0.130435,0.100000,5,8, 13,3,37, 23
CeIO,10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7, 13,4,34, 23
CeIO,10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7, 13,4,34, 23
CeIO,10,0.666667,0.461538,0.545455,0.097561,0.173913,0.125000,6,9, 13,4,41, 23
CeIO,10,0.714286,0.384615,0.500000,0.142857,0.217391,0.172414,5,7, 13,5,35, 23
CeIO,5 average_score,0.686905,0.400000,0.504329,0.111359,0.173913,0.135623
CeIO,10,0.714286,0.384615,0.500000,0.117647,0.173913,0.140351,5,7, 13,4,34, 23
CeIO,10,0.714286,0.384615,0.500000,0.137931,0.173913,0.153846,5,7, 13,4,29, 23
CeIO,10,0.555556,0.384615,0.454545,0.114286,0.173913,0.137931,5,9, 13,4,35, 23
CeIO,10,0.750000,0.461538,0.571429,0.108108,0.173913,0.133333,6,8, 13,4,37, 23
CeIO,10,0.800000,0.307692,0.444444,0.160000,0.173913,0.166667,4,5, 13,4,25, 23
CeIO,10 average_score,0.696865,0.392308,0.499206,0.119477,0.173913,0.141024
CeIO,final_average_score,0.696865,0.392308,0.499206,0.119477,0.173913,0.141024
BTMS,10,0.200000,0.142857,0.166667,0.214286,0.272727,0.240000,1,5, 7,3,14, 11
BTMS,10,0.333333,0.285714,0.307692,0.384615,0.454545,0.416667,2,6, 7,5,13, 11
BTMS,10,0.400000,0.285714,0.333333,0.111111,0.181818,0.137931,2,5, 7,2,18, 11
BTMS,10,0.400000,0.285714,0.333333,0.266667,0.363636,0.307692,2,5, 7,4,15, 11
BTMS,10,0.428571,0.428571,0.428571,0.238095,0.454545,0.312500,3,7, 7,5,21, 11
BTMS,5 average_score,0.352381,0.285714,0.313919,0.242955,0.345455,0.282958
BTMS,10,0.333333,0.285714,0.307692,0.263158,0.454545,0.333333,2,6, 7,5,19, 11
BTMS,10,0.285714,0.285714,0.285714,0.150000,0.272727,0.193548,2,7, 7,3,20, 11
BTMS,10,0.222222,0.285714,0.250000,0.153846,0.363636,0.216216,2,9, 7,4,26, 11
BTMS,10,0.333333,0.285714,0.307692,0.263158,0.454545,0.333333,2,6, 7,5,19, 11
BTMS,10,0.500000,0.285714,0.363636,0.500000,0.545455,0.521739,2,4, 7,6,12, 11
