system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,1,0.600000,0.428571,0.500000,0.461538,0.545455,0.500000,3,5, 7,6,13, 11
BTMS,2,0.142857,0.142857,0.142857,0.071429,0.090909,0.080000,1,7, 7,1,14, 11
BTMS,3,0.375000,0.428571,0.400000,0.857143,0.545455,0.666667,3,8, 7,6,7, 11
BTMS,4,0.800000,0.571429,0.666667,0.700000,0.636364,0.666667,4,5, 7,7,10, 11
BTMS,5,0.400000,0.285714,0.333333,0.230769,0.272727,0.250000,2,5, 7,3,13, 11
BTMS,5 average_score,0.463571,0.371429,0.408571,0.464176,0.418182,0.432667
BTMS,6,0.600000,0.428571,0.500000,0.250000,0.181818,0.210526,3,5, 7,2,8, 11
BTMS,7,0.750000,0.428571,0.545455,0.333333,0.181818,0.235294,3,4, 7,2,6, 11
BTMS,8,0.250000,0.285714,0.266667,0.000000,0.000000,0.000000,2,8, 7,0,5, 11
BTMS,9,0.600000,0.428571,0.500000,0.538462,0.636364,0.583333,3,5, 7,7,13, 11
BTMS,10,0.400000,0.285714,0.333333,0.222222,0.181818,0.200000,2,5, 7,2,9, 11
BTMS,10 average_score,0.491786,0.371429,0.418831,0.366490,0.327273,0.339249
BTMS,final_average_score,0.491786,0.371429,0.418831,0.366490,0.327273,0.339249
Team Sports Scouting (TSS),1,0.428571,0.187500,0.260870,0.187500,0.125000,0.150000,3,7, 16,3,16, 24
Team Sports Scouting (TSS),2,0.571429,0.250000,0.347826,0.041667,0.041667,0.041667,4,7, 16,1,24, 24
Team Sports Scouting (TSS),3,0.625000,0.312500,0.416667,0.066667,0.083333,0.074074,5,8, 16,2,30, 24
Team Sports Scouting (TSS),4,0.571429,0.250000,0.347826,0.041667,0.041667,0.041667,4,7, 16,1,24, 24
Team Sports Scouting (TSS),5,0.500000,0.250000,0.333333,0.058824,0.083333,0.068966,4,8, 16,2,34, 24
Team Sports Scouting (TSS),5 average_score,0.539286,0.250000,0.341304,0.079265,0.075000,0.075275
Team Sports Scouting (TSS),6,0.444444,0.250000,0.320000,0.000000,0.000000,0.000000,4,9, 16,0,38, 24
Team Sports Scouting (TSS),7,0.666667,0.375000,0.480000,0.125000,0.166667,0.142857,6,9, 16,4,32, 24
Team Sports Scouting (TSS),8,0.666667,0.375000,0.480000,0.093750,0.125000,0.107143,6,9, 16,3,32, 24
Team Sports Scouting (TSS),9,0.428571,0.187500,0.260870,0.000000,0.000000,0.000000,3,7, 16,0,22, 24
Team Sports Scouting (TSS),10,0.571429,0.250000,0.347826,0.000000,0.000000,0.000000,4,7, 16,0,21, 24
Team Sports Scouting (TSS),10 average_score,0.547421,0.268750,0.359522,0.061507,0.066667,0.062637
Team Sports Scouting (TSS),final_average_score,0.547421,0.268750,0.359522,0.061507,0.066667,0.062637
Smart home automation system (SHAS),1,0.545455,0.260870,0.352941,0.285714,0.153846,0.200000,6,11, 23,4,14, 26
Smart home automation system (SHAS),2,0.500000,0.260870,0.342857,0.222222,0.153846,0.181818,6,12, 23,4,18, 26
Smart home automation system (SHAS),3,0.400000,0.173913,0.242424,0.120000,0.115385,0.117647,4,10, 23,3,25, 26
Smart home automation system (SHAS),4,1.000000,0.304348,0.466667,0.090909,0.038462,0.054054,7,7, 23,1,11, 26
Smart home automation system (SHAS),5,0.636364,0.304348,0.411765,0.066667,0.038462,0.048780,7,11, 23,1,15, 26
Smart home automation system (SHAS),5 average_score,0.616364,0.260870,0.363331,0.157102,0.100000,0.120460
Smart home automation system (SHAS),6,0.750000,0.391304,0.514286,0.315789,0.230769,0.266667,9,12, 23,6,19, 26
Smart home automation system (SHAS),7,0.600000,0.260870,0.363636,0.250000,0.153846,0.190476,6,10, 23,4,16, 26
Smart home automation system (SHAS),8,0.777778,0.304348,0.437500,0.076923,0.038462,0.051282,7,9, 23,1,13, 26
Smart home automation system (SHAS),9,1.000000,0.304348,0.466667,0.090909,0.038462,0.054054,7,7, 23,1,11, 26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.222222,0.153846,0.181818,8,12, 23,4,18, 26
