system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.800000,0.571429,0.666667,0.692308,0.818182,0.750000,4,5, 7,9,13, 11
BTMS,10,0.600000,0.428571,0.500000,0.571429,0.727273,0.640000,3,5, 7,8,14, 11
BTMS,10,0.500000,0.428571,0.461538,0.333333,0.545455,0.413793,3,6, 7,6,18, 11
BTMS,10,0.400000,0.285714,0.333333,0.352941,0.545455,0.428571,2,5, 7,6,17, 11
BTMS,10,0.800000,0.571429,0.666667,0.470588,0.727273,0.571429,4,5, 7,8,17, 11
BTMS,5 average_score,0.620000,0.457143,0.525641,0.484120,0.672727,0.560759
BTMS,10,0.571429,0.571429,0.571429,0.380952,0.727273,0.500000,4,7, 7,8,21, 11
BTMS,10,0.200000,0.142857,0.166667,0.230769,0.272727,0.250000,1,5, 7,3,13, 11
BTMS,10,0.400000,0.285714,0.333333,0.428571,0.545455,0.480000,2,5, 7,6,14, 11
BTMS,10,0.200000,0.142857,0.166667,0.200000,0.272727,0.230769,1,5, 7,3,15, 11
BTMS,10,0.500000,0.285714,0.363636,0.545455,0.545455,0.545455,2,4, 7,6,11, 11
BTMS,10 average_score,0.497143,0.371429,0.422994,0.420635,0.572727,0.481002
BTMS,final_average_score,0.497143,0.371429,0.422994,0.420635,0.572727,0.481002
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.117647,0.166667,0.137931,8,12, 16,4,34, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.114286,0.166667,0.135593,6,11, 16,4,35, 24
Team Sports Scouting (TSS),10,0.500000,0.312500,0.384615,0.068966,0.083333,0.075472,5,10, 16,2,29, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.064516,0.083333,0.072727,6,11, 16,2,31, 24
Team Sports Scouting (TSS),10,0.615385,0.500000,0.551724,0.142857,0.166667,0.153846,8,13, 16,4,28, 24
Team Sports Scouting (TSS),5 average_score,0.574592,0.412500,0.479331,0.101654,0.133333,0.115114
Team Sports Scouting (TSS),10,0.500000,0.437500,0.466667,0.050000,0.083333,0.062500,7,14, 16,2,40, 24
Team Sports Scouting (TSS),10,0.333333,0.187500,0.240000,0.058824,0.083333,0.068966,3,9, 16,2,34, 24
Team Sports Scouting (TSS),10,0.636364,0.437500,0.518519,0.235294,0.166667,0.195122,7,11, 16,4,17, 24
Team Sports Scouting (TSS),10,0.888889,0.500000,0.640000,0.210526,0.166667,0.186047,8,9, 16,4,19, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.100000,0.083333,0.090909,6,11, 16,2,20, 24
