system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.333333,0.285714,0.307692,0.227273,0.454545,0.30303,2,6,7,5,22,11
BTMS,10,0.333333,0.285714,0.307692,0.375,0.545455,0.444444,2,6,7,6,16,11
BTMS,10,0.6,0.428571,0.5,0.333333,0.454545,0.384615,3,5,7,5,15,11
BTMS,10,0.428571,0.428571,0.428571,0.466667,0.636364,0.538462,3,7,7,7,15,11
BTMS,10,0.142857,0.142857,0.142857,0.176471,0.272727,0.214286,1,7,7,3,17,11
BTMS,5 average_score,0.367619,0.314286,0.337363,0.315749,0.472727,0.376967,,,,,,
BTMS,10,0.666667,0.571429,0.615385,0.473684,0.818182,0.6,4,6,7,9,19,11
BTMS,10,0.6,0.428571,0.5,0.333333,0.454545,0.384615,3,5,7,5,15,11
BTMS,10,0.6,0.428571,0.5,0.571429,0.727273,0.64,3,5,7,8,14,11
BTMS,10,0.25,0.285714,0.266667,0.238095,0.454545,0.3125,2,8,7,5,21,11
BTMS,10,0.5,0.428571,0.461538,0.263158,0.454545,0.333333,3,6,7,5,19,11
BTMS,10 average_score,0.445476,0.371429,0.40304,0.345844,0.527273,0.415529,,,,,,
BTMS,final_average_score,0.445476,0.371429,0.40304,0.345844,0.527273,0.415529,,,,,,
Team Sports Scouting (TSS),10,0.75,0.5625,0.642857,0.190476,0.166667,0.177778,9,12,16,4,21,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.285714,0.25,0.266667,8,12,16,6,21,24
Team Sports Scouting (TSS),10,0.75,0.5625,0.642857,0.176471,0.25,0.206897,9,12,16,6,34,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.166667,0.166667,0.166667,8,11,16,4,24,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.25,0.166667,0.2,8,13,16,4,16,24
Team Sports Scouting (TSS),5 average_score,0.701865,0.525,0.600292,0.213866,0.2,0.203602,,,,,,
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0.133333,0.166667,0.148148,6,10,16,4,30,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.086957,0.083333,0.085106,8,13,16,2,23,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.0625,0.083333,0.071429,4,9,16,2,32,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.222222,0.25,0.235294,8,13,16,6,27,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.181818,0.166667,0.173913,4,9,16,4,22,24
Team Sports Scouting (TSS),10 average_score,0.622898,0.45,0.520645,0.175616,0.175,0.17319,,,,,,
Team Sports Scouting (TSS),final_average_score,0.622898,0.45,0.520645,0.175616,0.175,0.17319,,,,,,
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.038462,0.038462,0.038462,8,11,23,1,26,26
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.137931,0.153846,0.145455,6,10,23,4,29,26
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.142857,0.153846,0.148148,6,10,23,4,28,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.166667,0.192308,0.178571,8,11,23,5,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),5 average_score,0.690909,0.313043,0.43066,0.124769,0.138462,0.131218,,,,,,
Smart home automation system (SHAS),10,0.7,0.304348,0.424242,0.04,0.038462,0.039216,7,10,23,1,25,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.133333,0.153846,0.142857,8,11,23,4,30,26
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.142857,0.153846,0.148148,6,10,23,4,28,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.185185,0.192308,0.188679,8,10,23,5,27,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.16,0.153846,0.156863,8,10,23,4,25,26
