system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.571429,0.571429,0.571429,0.238095,0.454545,0.3125,4,7,7,5,21,11
BTMS,10,0.4,0.285714,0.333333,0.357143,0.454545,0.4,2,5,7,5,14,11
BTMS,10,0.4,0.285714,0.333333,0.333333,0.454545,0.384615,2,5,7,5,15,11
BTMS,10,0.333333,0.285714,0.307692,0.294118,0.454545,0.357143,2,6,7,5,17,11
BTMS,10,0.666667,0.571429,0.615385,0.473684,0.818182,0.6,4,6,7,9,19,11
BTMS,5 average_score,0.474286,0.4,0.432234,0.339275,0.527273,0.410852,,,,,,
BTMS,10,0.333333,0.285714,0.307692,0.333333,0.545455,0.413793,2,6,7,6,18,11
BTMS,10,0.5,0.428571,0.461538,0.5,0.636364,0.56,3,6,7,7,14,11
BTMS,10,0.5,0.428571,0.461538,0.4,0.545455,0.461538,3,6,7,6,15,11
BTMS,10,0.2,0.142857,0.166667,0.2,0.272727,0.230769,1,5,7,3,15,11
BTMS,10,0.333333,0.285714,0.307692,0.3125,0.454545,0.37037,2,6,7,5,16,11
BTMS,10 average_score,0.42381,0.357143,0.38663,0.344221,0.509091,0.409073,,,,,,
BTMS,final_average_score,0.42381,0.357143,0.38663,0.344221,0.509091,0.409073,,,,,,
Team Sports Scouting (TSS),10,0.571429,0.5,0.533333,0.137931,0.166667,0.150943,8,14,16,4,29,24
Team Sports Scouting (TSS),10,0.555556,0.3125,0.4,0.1,0.083333,0.090909,5,9,16,2,20,24
Team Sports Scouting (TSS),10,0.625,0.3125,0.416667,0.095238,0.083333,0.088889,5,8,16,2,21,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.26087,0.25,0.255319,8,12,16,6,23,24
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0.1,0.083333,0.090909,6,10,16,2,20,24
Team Sports Scouting (TSS),5 average_score,0.60373,0.4,0.476593,0.138808,0.133333,0.135394,,,,,,
Team Sports Scouting (TSS),10,0.5,0.3125,0.384615,0,0,0,5,10,16,0,29,24
Team Sports Scouting (TSS),10,0.25,0.125,0.166667,0,0,0,2,8,16,0,30,24
Team Sports Scouting (TSS),10,0.375,0.1875,0.25,0.090909,0.083333,0.086957,3,8,16,2,22,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.26087,0.25,0.255319,8,11,16,6,23,24
Team Sports Scouting (TSS),10,0.636364,0.4375,0.518519,0.235294,0.166667,0.195122,7,11,16,4,17,24
Team Sports Scouting (TSS),10 average_score,0.550729,0.35625,0.429536,0.128111,0.116667,0.121437,,,,,,
Team Sports Scouting (TSS),final_average_score,0.550729,0.35625,0.429536,0.128111,0.116667,0.121437,,,,,,
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.121212,0.153846,0.135593,8,11,23,4,33,26
Smart home automation system (SHAS),10,0.7,0.304348,0.424242,0.129032,0.153846,0.140351,7,10,23,4,31,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.153846,0.153846,0.153846,8,10,23,4,26,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.125,0.153846,0.137931,8,10,23,4,32,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),5 average_score,0.765455,0.33913,0.469875,0.133404,0.153846,0.142635,,,,,,
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.137931,0.153846,0.145455,6,10,23,4,29,26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.181818,0.230769,0.20339,7,11,23,6,33,26
Smart home automation system (SHAS),10,0.454545,0.217391,0.294118,0.090909,0.115385,0.101695,5,11,23,3,33,26
Smart home automation system (SHAS),10,0.7,0.304348,0.424242,0.15625,0.192308,0.172414,7,10,23,5,32,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.125,0.153846,0.137931,8,11,23,4,32,26
Smart home automation system (SHAS),10 average_score,0.694545,0.313043,0.431373,0.135893,0.161538,0.147406,,,,,,
Smart home automation system (SHAS),final_average_score,0.694545,0.313043,0.431373,0.135893,0.161538,0.147406,,,,,,
Tile-O,10,0.375,0.157895,0.222222,0.043478,0.0625,0.051282,3,8,19,1,23,16
Tile-O,10,0.625,0.263158,0.37037,0,0,0,5,8,19,0,18,16
Tile-O,10,0.625,0.263158,0.37037,0.166667,0.3125,0.217391,5,8,19,5,30,16
Tile-O,10,0.5,0.263158,0.344828,0.135135,0.3125,0.188679,5,10,19,5,37,16
Tile-O,10,0.625,0.263158,0.37037,0.151515,0.3125,0.204082,5,8,19,5,33,16
Tile-O,5 average_score,0.55,0.242105,0.335632,0.099359,0.2,0.132287,,,,,,
Tile-O,10,0.5,0.210526,0.296296,0.178571,0.3125,0.227273,4,8,19,5,28,16
Tile-O,10,0.5,0.368421,0.424242,0.105263,0.25,0.148148,7,14,19,4,38,16
Tile-O,10,0.555556,0.263158,0.357143,0.133333,0.25,0.173913,5,9,19,4,30,16
