system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.4,0.285714,0.333333,0.333333,0.454545,0.384615,2,5,7,5,15,11
BTMS,10,0.5,0.428571,0.461538,0.4375,0.636364,0.518519,3,6,7,7,16,11
BTMS,10,0.285714,0.285714,0.285714,0.277778,0.454545,0.344828,2,7,7,5,18,11
BTMS,10,0.75,0.428571,0.545455,0.666667,0.727273,0.695652,3,4,7,8,12,11
BTMS,10,0.5,0.428571,0.461538,0.375,0.545455,0.444444,3,6,7,6,16,11
BTMS,5 average_score,0.487143,0.371429,0.417516,0.418056,0.563636,0.477612,,,,,,
BTMS,10,0.333333,0.285714,0.307692,0.3125,0.454545,0.37037,2,6,7,5,16,11
BTMS,10,0.333333,0.285714,0.307692,0.294118,0.454545,0.357143,2,6,7,5,17,11
BTMS,10,0.25,0.285714,0.266667,0.277778,0.454545,0.344828,2,8,7,5,18,11
BTMS,10,0.222222,0.285714,0.25,0.238095,0.454545,0.3125,2,9,7,5,21,11
BTMS,10,0.4,0.285714,0.333333,0.333333,0.454545,0.384615,2,5,7,5,15,11
BTMS,10 average_score,0.39746,0.328571,0.355296,0.35461,0.509091,0.415751,,,,,,
BTMS,final_average_score,0.39746,0.328571,0.355296,0.35461,0.509091,0.415751,,,,,,
Team Sports Scouting (TSS),10,0.625,0.3125,0.416667,0.142857,0.083333,0.105263,5,8,16,2,14,24
Team Sports Scouting (TSS),10,0.222222,0.125,0.16,0,0,0,2,9,16,0,41,24
Team Sports Scouting (TSS),10,0.75,0.5625,0.642857,0.315789,0.25,0.27907,9,12,16,6,19,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.315789,0.25,0.27907,8,12,16,6,19,24
Team Sports Scouting (TSS),10,0.375,0.1875,0.25,0.090909,0.083333,0.086957,3,8,16,2,22,24
Team Sports Scouting (TSS),5 average_score,0.527778,0.3375,0.40819,0.173069,0.133333,0.150072,,,,,,
Team Sports Scouting (TSS),10,0.7,0.4375,0.538462,0.090909,0.083333,0.086957,7,10,16,2,22,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.315789,0.25,0.27907,8,11,16,6,19,24
Team Sports Scouting (TSS),10,0.636364,0.4375,0.518519,0.285714,0.166667,0.210526,7,11,16,4,14,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.090909,0.083333,0.086957,8,11,16,2,22,24
Team Sports Scouting (TSS),10,0.5,0.3125,0.384615,0,0,0,5,10,16,0,28,24
Team Sports Scouting (TSS),10 average_score,0.59298,0.3875,0.466773,0.164867,0.125,0.141387,,,,,,
Team Sports Scouting (TSS),final_average_score,0.59298,0.3875,0.466773,0.164867,0.125,0.141387,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.172414,0.192308,0.181818,8,10,23,5,29,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
