system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.5,0.285714,0.363636,0.384615,0.454545,0.416667,2,4,7,5,13,11
BTMS,10,0.6,0.428571,0.5,0.571429,0.727273,0.64,3,5,7,8,14,11
BTMS,10,0.6,0.428571,0.5,0.615385,0.727273,0.666667,3,5,7,8,13,11
BTMS,10,0.5,0.428571,0.461538,0.5,0.727273,0.592593,3,6,7,8,16,11
BTMS,10,0.8,0.571429,0.666667,0.642857,0.818182,0.72,4,5,7,9,14,11
BTMS,5 average_score,0.6,0.428571,0.498368,0.542857,0.690909,0.607185,,,,,,
BTMS,10,0.2,0.142857,0.166667,0.214286,0.272727,0.24,1,5,7,3,14,11
BTMS,10,0.25,0.285714,0.266667,0.277778,0.454545,0.344828,2,8,7,5,18,11
BTMS,10,0.5,0.428571,0.461538,0.4375,0.636364,0.518519,3,6,7,7,16,11
BTMS,10,0.666667,0.571429,0.615385,0.444444,0.727273,0.551724,4,6,7,8,18,11
BTMS,10,0.6,0.428571,0.5,0.571429,0.727273,0.64,3,5,7,8,14,11
BTMS,10 average_score,0.521667,0.4,0.45021,0.465972,0.627273,0.5331,,,,,,
BTMS,final_average_score,0.521667,0.4,0.45021,0.465972,0.627273,0.5331,,,,,,
Team Sports Scouting (TSS),10,0.714286,0.625,0.666667,0.1875,0.25,0.214286,10,14,16,6,32,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.285714,0.25,0.266667,8,11,16,6,21,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.076923,0.083333,0.08,8,12,16,2,26,24
Team Sports Scouting (TSS),10,0.583333,0.4375,0.5,0.181818,0.166667,0.173913,7,12,16,4,22,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.16,0.166667,0.163265,8,13,16,4,25,24
Team Sports Scouting (TSS),5 average_score,0.661389,0.5125,0.576482,0.178391,0.183333,0.179626,,,,,,
Team Sports Scouting (TSS),10,0.75,0.5625,0.642857,0.148148,0.166667,0.156863,9,12,16,4,27,24
Team Sports Scouting (TSS),10,0.5,0.375,0.428571,0,0,0,6,12,16,0,38,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.16,0.166667,0.163265,8,12,16,4,25,24
Team Sports Scouting (TSS),10,0.4,0.25,0.307692,0.064516,0.083333,0.072727,4,10,16,2,31,24
Team Sports Scouting (TSS),10,0.636364,0.4375,0.518519,0.24,0.25,0.244898,7,11,16,6,25,24
Team Sports Scouting (TSS),10 average_score,0.625997,0.46875,0.535148,0.150462,0.158333,0.153588,,,,,,
Team Sports Scouting (TSS),final_average_score,0.625997,0.46875,0.535148,0.150462,0.158333,0.153588,,,,,,
