system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.5,0.428571,0.461538,0.315789,0.545455,0.4,3,6,7,6,19,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.5,0.428571,0.461538,0.4375,0.636364,0.518519,3,6,7,7,16,11
BTMS,10,0.2,0.142857,0.166667,0.2,0.272727,0.230769,1,5,7,3,15,11
BTMS,5 average_score,0.506667,0.428571,0.464103,0.359079,0.581818,0.443191,,,,,,
BTMS,10,0.4,0.285714,0.333333,0.277778,0.454545,0.344828,2,5,7,5,18,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.6,0.428571,0.5,0.571429,0.727273,0.64,3,5,7,8,14,11
BTMS,10,0.333333,0.285714,0.307692,0.333333,0.454545,0.384615,2,6,7,5,15,11
BTMS,10 average_score,0.52,0.428571,0.469231,0.382004,0.6,0.465206,,,,,,
BTMS,final_average_score,0.52,0.428571,0.469231,0.382004,0.6,0.465206,,,,,,
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.083333,0.083333,0.083333,8,12,16,2,24,24
Team Sports Scouting (TSS),10,0.636364,0.4375,0.518519,0.352941,0.25,0.292683,7,11,16,6,17,24
Team Sports Scouting (TSS),10,0.8,0.5,0.615385,0.285714,0.25,0.266667,8,10,16,6,21,24
Team Sports Scouting (TSS),10,0.6,0.375,0.461538,0.066667,0.083333,0.074074,6,10,16,2,30,24
Team Sports Scouting (TSS),10,0.75,0.5625,0.642857,0.193548,0.25,0.218182,9,12,16,6,31,24
Team Sports Scouting (TSS),5 average_score,0.690606,0.475,0.561945,0.196441,0.183333,0.186988,,,,,,
Team Sports Scouting (TSS),10,0.545455,0.375,0.444444,0,0,0,6,11,16,0,33,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.083333,0.083333,0.083333,8,12,16,2,24,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.166667,0.166667,0.166667,4,9,16,4,24,24
Team Sports Scouting (TSS),10,0.777778,0.4375,0.56,0.173913,0.166667,0.170213,7,9,16,4,23,24
Team Sports Scouting (TSS),10,0.545455,0.375,0.444444,0,0,0,6,11,16,0,31,24
Team Sports Scouting (TSS),10 average_score,0.643283,0.43125,0.515004,0.140612,0.133333,0.135515,,,,,,
Team Sports Scouting (TSS),final_average_score,0.643283,0.43125,0.515004,0.140612,0.133333,0.135515,,,,,,
Smart home automation system (SHAS),10,0.615385,0.347826,0.444444,0.121212,0.153846,0.135593,8,13,23,4,33,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.172414,0.192308,0.181818,8,10,23,5,29,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.133333,0.153846,0.142857,8,11,23,4,30,26
Smart home automation system (SHAS),10,0.538462,0.304348,0.388889,0.108108,0.153846,0.126984,7,13,23,4,37,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),5 average_score,0.696224,0.33913,0.454724,0.135585,0.161538,0.14708,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.172414,0.192308,0.181818,8,10,23,5,29,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10 average_score,0.748112,0.343478,0.469786,0.140699,0.161538,0.150173,,,,,,
Smart home automation system (SHAS),final_average_score,0.748112,0.343478,0.469786,0.140699,0.161538,0.150173,,,,,,
Tile-O,10,0.555556,0.263158,0.357143,0.166667,0.3125,0.217391,5,9,19,5,30,16
Tile-O,10,0.5,0.263158,0.344828,0.05,0.0625,0.055556,5,10,19,1,20,16
Tile-O,10,0.428571,0.157895,0.230769,0,0,0,3,7,19,0,27,16
Tile-O,10,0.555556,0.263158,0.357143,0.035714,0.0625,0.045455,5,9,19,1,28,16
Tile-O,10,0.625,0.263158,0.37037,0.047619,0.0625,0.054054,5,8,19,1,21,16
Tile-O,5 average_score,0.532937,0.242105,0.332051,0.06,0.1,0.074491,,,,,,
