system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.500000,0.428571,0.461538,0.461538,0.545455,0.500000,3,6, 7,6,13, 11
BTMS,10,0.166667,0.142857,0.153846,0.157895,0.272727,0.200000,1,6, 7,3,19, 11
BTMS,10,0.166667,0.142857,0.153846,0.136364,0.272727,0.181818,1,6, 7,3,22, 11
BTMS,10,0.600000,0.428571,0.500000,0.500000,0.727273,0.592593,3,5, 7,8,16, 11
BTMS,10,0.666667,0.571429,0.615385,0.500000,0.727273,0.592593,4,6, 7,8,16, 11
BTMS,5 average_score,0.420000,0.342857,0.376923,0.351159,0.509091,0.413401
BTMS,10,0.400000,0.285714,0.333333,0.333333,0.454545,0.384615,2,5, 7,5,15, 11
BTMS,10,0.666667,0.571429,0.615385,0.500000,0.818182,0.620690,4,6, 7,9,18, 11
BTMS,10,0.500000,0.428571,0.461538,0.388889,0.636364,0.482759,3,6, 7,7,18, 11
BTMS,10,0.666667,0.571429,0.615385,0.529412,0.818182,0.642857,4,6, 7,9,17, 11
BTMS,10,0.666667,0.571429,0.615385,0.562500,0.818182,0.666667,4,6, 7,9,16, 11
BTMS,10 average_score,0.500000,0.414286,0.452564,0.406993,0.609091,0.486459
BTMS,final_average_score,0.500000,0.414286,0.452564,0.406993,0.609091,0.486459
Team Sports Scouting (TSS),10,0.636364,0.437500,0.518519,0.076923,0.083333,0.080000,7,11, 16,2,26, 24
Team Sports Scouting (TSS),10,0.615385,0.500000,0.551724,0.121212,0.166667,0.140351,8,13, 16,4,33, 24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.097561,0.166667,0.123077,6,10, 16,4,41, 24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.000000,0.000000,0.000000,6,10, 16,0,30, 24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.076923,0.083333,0.080000,6,10, 16,2,26, 24
Team Sports Scouting (TSS),5 average_score,0.610350,0.412500,0.490972,0.074524,0.100000,0.084686
Team Sports Scouting (TSS),10,0.750000,0.375000,0.500000,0.153846,0.166667,0.160000,6,8, 16,4,26, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.000000,0.000000,0.000000,6,11, 16,0,32, 24
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.074074,0.083333,0.078431,8,12, 16,2,27, 24
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.380952,0.333333,0.355556,8,12, 16,8,21, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.000000,0.000000,0.000000,6,11, 16,0,29, 24
Team Sports Scouting (TSS),10 average_score,0.622599,0.418750,0.498660,0.098149,0.108333,0.101741
Team Sports Scouting (TSS),final_average_score,0.622599,0.418750,0.498660,0.098149,0.108333,0.101741
Smart home automation system (SHAS),10,0.750000,0.391304,0.514286,0.161290,0.192308,0.175439,9,12, 23,5,31, 26
Smart home automation system (SHAS),10,0.583333,0.304348,0.400000,0.105263,0.153846,0.125000,7,12, 23,4,38, 26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.095238,0.076923,0.085106,8,12, 23,2,21, 26
Smart home automation system (SHAS),10,0.750000,0.391304,0.514286,0.171429,0.230769,0.196721,9,12, 23,6,35, 26
Smart home automation system (SHAS),10,0.466667,0.304348,0.368421,0.200000,0.269231,0.229508,7,15, 23,7,35, 26
Smart home automation system (SHAS),5 average_score,0.643333,0.347826,0.450827,0.146644,0.184615,0.162355
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.102564,0.153846,0.123077,6,11, 23,4,39, 26
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.114286,0.153846,0.131148,6,10, 23,4,35, 26
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.041667,0.038462,0.040000,6,11, 23,1,24, 26
Smart home automation system (SHAS),10,0.500000,0.260870,0.342857,0.137931,0.153846,0.145455,6,12, 23,4,29, 26
Smart home automation system (SHAS),10,0.600000,0.391304,0.473684,0.176471,0.230769,0.200000,9,15, 23,6,34, 26
Smart home automation system (SHAS),10 average_score,0.600758,0.317391,0.414020,0.130614,0.165385,0.145145
Smart home automation system (SHAS),final_average_score,0.600758,0.317391,0.414020,0.130614,0.165385,0.145145
Tile-O,10,0.461538,0.315789,0.375000,0.000000,0.000000,0.000000,6,13, 19,0,35, 16
Tile-O,10,0.571429,0.210526,0.307692,0.000000,0.000000,0.000000,4,7, 19,0,25, 16
Tile-O,10,0.666667,0.315789,0.428571,0.161290,0.312500,0.212766,6,9, 19,5,31, 16
Tile-O,10,0.571429,0.210526,0.307692,0.166667,0.250000,0.200000,4,7, 19,4,24, 16
Tile-O,10,0.571429,0.210526,0.307692,0.217391,0.312500,0.256410,4,7, 19,5,23, 16
Tile-O,5 average_score,0.568498,0.252632,0.345330,0.109070,0.175000,0.133835
Tile-O,10,0.571429,0.210526,0.307692,0.190476,0.250000,0.216216,4,7, 19,4,21, 16
Tile-O,10,0.571429,0.210526,0.307692,0.166667,0.250000,0.200000,4,7, 19,4,24, 16
Tile-O,10,0.625000,0.263158,0.370370,0.172414,0.312500,0.222222,5,8, 19,5,29, 16
Tile-O,10,0.666667,0.315789,0.428571,0.043478,0.062500,0.051282,6,9, 19,1,23, 16
Tile-O,10,0.600000,0.315789,0.413793,0.156250,0.312500,0.208333,6,10, 19,5,32, 16
Tile-O,10 average_score,0.587701,0.257895,0.355477,0.127463,0.206250,0.156723
Tile-O,final_average_score,0.587701,0.257895,0.355477,0.127463,0.206250,0.156723
Block 223,10,0.571429,0.307692,0.400000,0.200000,0.166667,0.181818,4,7, 13,5,25, 30
Block 223,10,0.666667,0.461538,0.545455,0.151515,0.166667,0.158730,6,9, 13,5,33, 30
Block 223,10,0.428571,0.461538,0.444444,0.131579,0.166667,0.147059,6,14, 13,5,38, 30
Block 223,10,0.545455,0.461538,0.500000,0.142857,0.133333,0.137931,6,11, 13,4,28, 30
Block 223,10,0.571429,0.307692,0.400000,0.148148,0.133333,0.140351,4,7, 13,4,27, 30
Block 223,5 average_score,0.556710,0.400000,0.457980,0.154820,0.153333,0.153178
Block 223,10,0.666667,0.307692,0.421053,0.208333,0.166667,0.185185,4,6, 13,5,24, 30
Block 223,10,0.625000,0.384615,0.476190,0.285714,0.200000,0.235294,5,8, 13,6,21, 30
Block 223,10,0.666667,0.307692,0.421053,0.210526,0.133333,0.163265,4,6, 13,4,19, 30
Block 223,10,0.571429,0.307692,0.400000,0.156250,0.166667,0.161290,4,7, 13,5,32, 30
Block 223,10,0.545455,0.461538,0.500000,0.142857,0.200000,0.166667,6,11, 13,6,42, 30
Block 223,10 average_score,0.585877,0.376923,0.450819,0.177778,0.163333,0.167759
Block 223,final_average_score,0.585877,0.376923,0.450819,0.177778,0.163333,0.167759
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.096774,0.115385,0.105263,6,8, 17,3,31, 26
Online Tutoring System (OTS),10,0.692308,0.529412,0.600000,0.130435,0.230769,0.166667,9,13, 17,6,46, 26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.217391,0.192308,0.204082,6,8, 17,5,23, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.214286,0.115385,0.150000,5,6, 17,3,14, 26
Online Tutoring System (OTS),10,0.625000,0.294118,0.400000,0.111111,0.153846,0.129032,5,8, 17,4,36, 26
Online Tutoring System (OTS),5 average_score,0.730128,0.364706,0.478957,0.153999,0.161538,0.151009
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.088235,0.115385,0.100000,8,10, 17,3,34, 26
Online Tutoring System (OTS),10,0.583333,0.411765,0.482759,0.166667,0.192308,0.178571,7,12, 17,5,30, 26
Online Tutoring System (OTS),10,0.625000,0.294118,0.400000,0.153846,0.153846,0.153846,5,8, 17,4,26, 26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.103448,0.115385,0.109091,5,7, 17,3,29, 26
Online Tutoring System (OTS),10,0.750000,0.352941,0.480000,0.100000,0.115385,0.107143,6,8, 17,3,30, 26
Online Tutoring System (OTS),10 average_score,0.712326,0.364706,0.476680,0.138219,0.150000,0.140370
Online Tutoring System (OTS),final_average_score,0.712326,0.364706,0.476680,0.138219,0.150000,0.140370
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.200000,0.181818,0.190476,5,7, 19,6,30, 33
Hotel Booking Management System (HBMS),10,0.625000,0.263158,0.370370,0.194444,0.212121,0.202899,5,8, 19,7,36, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.300000,6,7, 19,9,27, 33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.333333,0.272727,0.300000,6,7, 19,9,27, 33
Hotel Booking Management System (HBMS),10,0.500000,0.263158,0.344828,0.230769,0.272727,0.250000,5,10, 19,9,39, 33
Hotel Booking Management System (HBMS),5 average_score,0.710714,0.284211,0.404578,0.258376,0.242424,0.248675
Hotel Booking Management System (HBMS),10,0.545455,0.315789,0.400000,0.162162,0.181818,0.171429,6,11, 19,6,37, 33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.400000,0.285714,0.242424,0.262295,5,6, 19,8,28, 33
Hotel Booking Management System (HBMS),10,0.384615,0.263158,0.312500,0.078947,0.090909,0.084507,5,13, 19,3,38, 33
Hotel Booking Management System (HBMS),10,0.615385,0.421053,0.500000,0.260000,0.393939,0.313253,8,13, 19,13,50, 33
Hotel Booking Management System (HBMS),10,1.000000,0.368421,0.538462,0.333333,0.272727,0.300000,7,7, 19,9,27, 33
Hotel Booking Management System (HBMS),10 average_score,0.693236,0.305263,0.417385,0.241204,0.239394,0.237486
Hotel Booking Management System (HBMS),final_average_score,0.693236,0.305263,0.417385,0.241204,0.239394,0.237486
H2S,10,0.333333,0.384615,0.357143,0.040000,0.058824,0.047619,5,15, 13,1,25, 17
H2S,10,0.142857,0.153846,0.148148,0.000000,0.000000,0.000000,2,14, 13,0,33, 17
H2S,10,0.272727,0.230769,0.250000,0.050000,0.117647,0.070175,3,11, 13,2,40, 17
H2S,10,0.181818,0.153846,0.166667,0.030303,0.058824,0.040000,2,11, 13,1,33, 17
H2S,10,0.181818,0.153846,0.166667,0.062500,0.117647,0.081633,2,11, 13,2,32, 17
H2S,5 average_score,0.222511,0.215385,0.217725,0.036561,0.070588,0.047885
H2S,10,0.250000,0.230769,0.240000,0.093750,0.176471,0.122449,3,12, 13,3,32, 17
H2S,10,0.416667,0.384615,0.400000,0.178571,0.294118,0.222222,5,12, 13,5,28, 17
H2S,10,0.181818,0.153846,0.166667,0.000000,0.000000,0.000000,2,11, 13,0,26, 17
H2S,10,0.166667,0.153846,0.160000,0.029412,0.058824,0.039216,2,12, 13,1,34, 17
H2S,10,0.181818,0.153846,0.166667,0.027027,0.058824,0.037037,2,11, 13,1,37, 17
H2S,10 average_score,0.230952,0.215385,0.222196,0.051156,0.094118,0.066035
H2S,final_average_score,0.230952,0.215385,0.222196,0.051156,0.094118,0.066035
Celebrations Organization System (CelO),10,0.555556,0.384615,0.454545,0.114286,0.173913,0.137931,5,9, 13,4,35, 23
Celebrations Organization System (CelO),10,0.777778,0.538462,0.636364,0.148148,0.173913,0.160000,7,9, 13,4,27, 23
Celebrations Organization System (CelO),10,0.666667,0.307692,0.421053,0.107143,0.130435,0.117647,4,6, 13,3,28, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.135135,0.217391,0.166667,6,8, 13,5,37, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),5 average_score,0.700000,0.430769,0.530964,0.123800,0.173913,0.144035
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.129032,0.173913,0.148148,5,7, 13,4,31, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.100000,0.173913,0.126984,6,8, 13,4,40, 23
Celebrations Organization System (CelO),10,0.750000,0.461538,0.571429,0.114286,0.173913,0.137931,6,8, 13,4,35, 23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.500000,0.121212,0.173913,0.142857,5,7, 13,4,33, 23
Celebrations Organization System (CelO),10,0.625000,0.384615,0.476190,0.135135,0.217391,0.166667,5,8, 13,5,37, 23
Celebrations Organization System (CelO),10 average_score,0.705357,0.423077,0.527387,0.121866,0.178261,0.144276
Celebrations Organization System (CelO),final_average_score,0.705357,0.423077,0.527387,0.121866,0.178261,0.144276
Lab Requisition Management System,10,1.000000,0.625000,0.769231,0.276596,0.302326,0.288889,10,10, 16,13,47, 43
Lab Requisition Management System,10,0.888889,0.500000,0.640000,0.309524,0.302326,0.305882,8,9, 16,13,42, 43
Lab Requisition Management System,10,0.818182,0.562500,0.666667,0.306122,0.348837,0.326087,9,11, 16,15,49, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.333333,0.302326,0.317073,7,8, 16,13,39, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.270270,0.232558,0.250000,7,8, 16,10,37, 43
Lab Requisition Management System,5 average_score,0.891414,0.512500,0.648513,0.299169,0.297674,0.297586
Lab Requisition Management System,10,0.909091,0.625000,0.740741,0.461538,0.418605,0.439024,10,11, 16,18,39, 43
Lab Requisition Management System,10,1.000000,0.437500,0.608696,0.363636,0.186047,0.246154,7,7, 16,8,22, 43
Lab Requisition Management System,10,0.800000,0.500000,0.615385,0.342105,0.302326,0.320988,8,10, 16,13,38, 43
Lab Requisition Management System,10,0.875000,0.437500,0.583333,0.289474,0.255814,0.271605,7,8, 16,11,38, 43
Lab Requisition Management System,10,0.900000,0.562500,0.692308,0.348837,0.348837,0.348837,9,10, 16,15,43, 43
Lab Requisition Management System,10 average_score,0.894116,0.512500,0.648303,0.330144,0.300000,0.311454
Lab Requisition Management System,final_average_score,0.894116,0.512500,0.648303,0.330144,0.300000,0.311454
