system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.428571,0.428571,0.428571,0.3125,0.454545,0.37037,3,7,7,5,16,11
BTMS,10,0.428571,0.428571,0.428571,0.272727,0.545455,0.363636,3,7,7,6,22,11
BTMS,10,0.5,0.428571,0.461538,0.277778,0.454545,0.344828,3,6,7,5,18,11
BTMS,10,0.5,0.428571,0.461538,0.444444,0.727273,0.551724,3,6,7,8,18,11
BTMS,10,0.8,0.571429,0.666667,0.571429,0.727273,0.64,4,5,7,8,14,11
BTMS,5 average_score,0.531429,0.457143,0.489377,0.375776,0.581818,0.454112,,,,,,
BTMS,10,0.333333,0.428571,0.375,0.285714,0.545455,0.375,3,9,7,6,21,11
BTMS,10,0.666667,0.571429,0.615385,0.5,0.818182,0.62069,4,6,7,9,18,11
BTMS,10,0.6,0.428571,0.5,0.5,0.727273,0.592593,3,5,7,8,16,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.6,0.428571,0.5,0.533333,0.727273,0.615385,3,5,7,8,15,11
BTMS,10 average_score,0.552381,0.471429,0.505266,0.411898,0.645455,0.500756,,,,,,
BTMS,final_average_score,0.552381,0.471429,0.505266,0.411898,0.645455,0.500756,,,,,,
Team Sports Scouting (TSS),10,0.7,0.4375,0.538462,0.086957,0.083333,0.085106,7,10,16,2,23,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.133333,0.083333,0.102564,8,12,16,2,15,24
Team Sports Scouting (TSS),10,0.5,0.3125,0.384615,0,0,0,5,10,16,0,14,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.057143,0.083333,0.067797,8,13,16,2,35,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.206897,0.25,0.226415,8,13,16,6,29,24
Team Sports Scouting (TSS),5 average_score,0.619487,0.45,0.519591,0.096866,0.1,0.096376,,,,,,
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.16,0.166667,0.163265,8,12,16,4,25,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.3,0.25,0.272727,8,13,16,6,20,24
Team Sports Scouting (TSS),10,0.545455,0.375,0.444444,0.064516,0.083333,0.072727,6,11,16,2,31,24
Team Sports Scouting (TSS),10,0.5,0.3125,0.384615,0,0,0,5,10,16,0,28,24
Team Sports Scouting (TSS),10,0.555556,0.3125,0.4,0.173913,0.166667,0.170213,5,9,16,4,23,24
Team Sports Scouting (TSS),10 average_score,0.59805,0.425,0.495017,0.118276,0.116667,0.116081,,,,,,
Team Sports Scouting (TSS),final_average_score,0.59805,0.425,0.495017,0.118276,0.116667,0.116081,,,,,,
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11,23,4,27,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.148148,0.153846,0.150943,8,11,23,4,27,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.129032,0.153846,0.140351,8,11,23,4,31,26
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.137931,0.153846,0.145455,6,10,23,4,29,26
Smart home automation system (SHAS),5 average_score,0.716364,0.330435,0.45205,0.140238,0.153846,0.146629,,,,,,
Smart home automation system (SHAS),10,0.6,0.26087,0.363636,0.133333,0.153846,0.142857,6,10,23,4,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.033333,0.038462,0.035714,7,11,23,1,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.125,0.153846,0.137931,8,10,23,4,32,26
Smart home automation system (SHAS),10 average_score,0.721818,0.326087,0.44902,0.127365,0.142308,0.134325,,,,,,
Smart home automation system (SHAS),final_average_score,0.721818,0.326087,0.44902,0.127365,0.142308,0.134325,,,,,,
Tile-O,10,0.375,0.157895,0.222222,0.043478,0.0625,0.051282,3,8,19,1,23,16
Tile-O,10,0.5,0.210526,0.296296,0.035714,0.0625,0.045455,4,8,19,1,28,16
Tile-O,10,0.444444,0.210526,0.285714,0.2,0.375,0.26087,4,9,19,6,30,16
Tile-O,10,0.625,0.263158,0.37037,0.206897,0.375,0.266667,5,8,19,6,29,16
Tile-O,10,0.5,0.210526,0.296296,0,0,0,4,8,19,0,27,16
Tile-O,5 average_score,0.488889,0.210526,0.29418,0.097218,0.175,0.124855,,,,,,
Tile-O,10,0.555556,0.263158,0.357143,0.09375,0.1875,0.125,5,9,19,3,32,16
Tile-O,10,0.5,0.210526,0.296296,0.074074,0.125,0.093023,4,8,19,2,27,16
Tile-O,10,0.625,0.263158,0.37037,0.074074,0.125,0.093023,5,8,19,2,27,16
Tile-O,10,0.555556,0.263158,0.357143,0.166667,0.3125,0.217391,5,9,19,5,30,16
Tile-O,10,0.5,0.210526,0.296296,0.133333,0.25,0.173913,4,8,19,4,30,16
Tile-O,10 average_score,0.518056,0.226316,0.314815,0.102799,0.1875,0.132662,,,,,,
Tile-O,final_average_score,0.518056,0.226316,0.314815,0.102799,0.1875,0.132662,,,,,,
Block 223,10,0.5,0.307692,0.380952,0.16129,0.166667,0.163934,4,8,13,5,31,30
Block 223,10,0.666667,0.307692,0.421053,0.227273,0.166667,0.192308,4,6,13,5,22,30
Block 223,10,0.666667,0.307692,0.421053,0.2,0.166667,0.181818,4,6,13,5,25,30
Block 223,10,0.666667,0.307692,0.421053,0.227273,0.166667,0.192308,4,6,13,5,22,30
Block 223,10,0.7,0.538462,0.608696,0.2,0.2,0.2,7,10,13,6,30,30
Block 223,5 average_score,0.64,0.353846,0.450561,0.203167,0.173333,0.186074,,,,,,
Block 223,10,0.444444,0.307692,0.363636,0.16129,0.166667,0.163934,4,9,13,5,31,30
Block 223,10,0.555556,0.384615,0.454545,0.129032,0.133333,0.131148,5,9,13,4,31,30
Block 223,10,0.666667,0.307692,0.421053,0.230769,0.2,0.214286,4,6,13,6,26,30
Block 223,10,0.75,0.461538,0.571429,0.25,0.166667,0.2,6,8,13,5,20,30
Block 223,10,0.833333,0.384615,0.526316,0.291667,0.233333,0.259259,5,6,13,7,24,30
Block 223,10 average_score,0.645,0.361538,0.458978,0.207859,0.176667,0.189899,,,,,,
Block 223,final_average_score,0.645,0.361538,0.458978,0.207859,0.176667,0.189899,,,,,,
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.115385,0.115385,0.115385,5,6,17,3,26,26
Online Tutoring System (OTS),10,0.75,0.352941,0.48,0.076923,0.115385,0.092308,6,8,17,3,39,26
Online Tutoring System (OTS),10,0.7,0.411765,0.518519,0.192308,0.192308,0.192308,7,10,17,5,26,26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.107143,0.115385,0.111111,8,9,17,3,28,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.12,0.115385,0.117647,7,8,17,3,25,26
Online Tutoring System (OTS),5 average_score,0.809444,0.388235,0.521737,0.122352,0.130769,0.125752,,,,,,
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.115385,0.115385,0.115385,8,9,17,3,26,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.115385,0.115385,0.115385,5,6,17,3,26,26
Online Tutoring System (OTS),10,0.416667,0.294118,0.344828,0.105263,0.153846,0.125,5,12,17,4,38,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.176471,0.115385,0.139535,7,8,17,3,17,26
Online Tutoring System (OTS),10,0.777778,0.411765,0.538462,0.12,0.115385,0.117647,7,9,17,3,25,26
Online Tutoring System (OTS),10 average_score,0.783889,0.382353,0.510214,0.124426,0.126923,0.124171,,,,,,
Online Tutoring System (OTS),final_average_score,0.783889,0.382353,0.510214,0.124426,0.126923,0.124171,,,,,,
Hotel Booking Management System (HBMS),10,0.75,0.315789,0.444444,0.264706,0.272727,0.268657,6,8,19,9,34,33
Hotel Booking Management System (HBMS),10,0.315789,0.315789,0.315789,0.145833,0.212121,0.17284,6,19,19,7,48,33
Hotel Booking Management System (HBMS),10,0.666667,0.315789,0.428571,0.25,0.212121,0.229508,6,9,19,7,28,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.36,0.272727,0.310345,6,7,19,9,25,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.304348,0.212121,0.25,5,6,19,7,23,33
Hotel Booking Management System (HBMS),5 average_score,0.684586,0.305263,0.410069,0.264977,0.236364,0.24627,,,,,,
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.307692,0.242424,0.271186,6,7,19,8,26,33
Hotel Booking Management System (HBMS),10,0.75,0.315789,0.444444,0.321429,0.272727,0.295082,6,8,19,9,28,33
Hotel Booking Management System (HBMS),10,0.571429,0.210526,0.307692,0.318182,0.212121,0.254545,4,7,19,7,22,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.269231,0.212121,0.237288,5,7,19,7,26,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.291667,0.212121,0.245614,5,6,19,7,24,33
Hotel Booking Management System (HBMS),10 average_score,0.714912,0.289474,0.404863,0.283309,0.233333,0.253507,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.714912,0.289474,0.404863,0.283309,0.233333,0.253507,,,,,,
H2S,10,0.333333,0.230769,0.272727,0.038462,0.058824,0.046512,3,9,13,1,26,17
H2S,10,0.230769,0.230769,0.230769,0.088889,0.235294,0.129032,3,13,13,4,45,17
H2S,10,0.4,0.307692,0.347826,0.060606,0.117647,0.08,4,10,13,2,33,17
H2S,10,0.285714,0.153846,0.2,0.052632,0.058824,0.055556,2,7,13,1,19,17
H2S,10,0.3,0.230769,0.26087,0.088235,0.176471,0.117647,3,10,13,3,34,17
H2S,5 average_score,0.309963,0.230769,0.262438,0.065765,0.129412,0.085749,,,,,,
H2S,10,0.181818,0.153846,0.166667,0.088235,0.176471,0.117647,2,11,13,3,34,17
H2S,10,0.25,0.230769,0.24,0,0,0,3,12,13,0,40,17
H2S,10,0.181818,0.153846,0.166667,0,0,0,2,11,13,0,27,17
H2S,10,0.1,0.076923,0.086957,0,0,0,1,10,13,0,27,17
H2S,10,0.166667,0.153846,0.16,0.026316,0.058824,0.036364,2,12,13,1,38,17
H2S,10 average_score,0.243012,0.192308,0.213248,0.044337,0.088235,0.058276,,,,,,
H2S,final_average_score,0.243012,0.192308,0.213248,0.044337,0.088235,0.058276,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.210526,0.173913,0.190476,5,7,13,4,19,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.093023,0.173913,0.121212,6,8,13,4,43,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.116279,0.217391,0.151515,6,9,13,5,43,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.095238,0.173913,0.123077,6,9,13,4,42,23
Celebrations Organization System (CelO),5 average_score,0.692857,0.446154,0.541558,0.123013,0.182609,0.142653,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.121212,0.173913,0.142857,5,7,13,4,33,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.105263,0.173913,0.131148,6,8,13,4,38,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.102564,0.173913,0.129032,6,8,13,4,39,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.102564,0.173913,0.129032,6,8,13,4,39,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.090909,0.173913,0.119403,6,9,13,4,44,23
Celebrations Organization System (CelO),10 average_score,0.709524,0.446154,0.546753,0.113758,0.178261,0.136474,,,,,,
Celebrations Organization System (CelO),final_average_score,0.709524,0.446154,0.546753,0.113758,0.178261,0.136474,,,,,,
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.351351,0.302326,0.325,7,8,16,13,37,43
Lab Requisition Management System,10,1,0.5625,0.72,0.340909,0.348837,0.344828,9,9,16,15,44,43
Lab Requisition Management System,10,1,0.5,0.666667,0.317073,0.302326,0.309524,8,8,16,13,41,43
Lab Requisition Management System,10,1,0.5,0.666667,0.342105,0.302326,0.320988,8,8,16,13,38,43
Lab Requisition Management System,10,1,0.625,0.769231,0.377778,0.395349,0.386364,10,10,16,17,45,43
Lab Requisition Management System,5 average_score,0.975,0.525,0.681179,0.345843,0.330233,0.337341,,,,,,
Lab Requisition Management System,10,0.909091,0.625,0.740741,0.326087,0.348837,0.337079,10,11,16,15,46,43
Lab Requisition Management System,10,1,0.4375,0.608696,0.361111,0.302326,0.329114,7,7,16,13,36,43
Lab Requisition Management System,10,0.888889,0.5,0.64,0.394737,0.348837,0.37037,8,9,16,15,38,43
Lab Requisition Management System,10,1,0.625,0.769231,0.386364,0.395349,0.390805,10,10,16,17,44,43
Lab Requisition Management System,10,1,0.5,0.666667,0.333333,0.302326,0.317073,8,8,16,13,39,43
Lab Requisition Management System,10 average_score,0.967298,0.53125,0.683123,0.353085,0.334884,0.343114,,,,,,
Lab Requisition Management System,final_average_score,0.967298,0.53125,0.683123,0.353085,0.334884,0.343114,,,,,,
