system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.285714,0.285714,0.285714,0.263158,0.454545,0.333333,2,7,7,5,19,11
BTMS,10,0.333333,0.285714,0.307692,0.3125,0.454545,0.37037,2,6,7,5,16,11
BTMS,10,0.333333,0.285714,0.307692,0.384615,0.454545,0.416667,2,6,7,5,13,11
BTMS,10,0.428571,0.428571,0.428571,0.444444,0.727273,0.551724,3,7,7,8,18,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,5 average_score,0.409524,0.371429,0.389011,0.365154,0.563636,0.441086,,,,,,
BTMS,10,0.142857,0.142857,0.142857,0.176471,0.272727,0.214286,1,7,7,3,17,11
BTMS,10,0.428571,0.428571,0.428571,0.285714,0.545455,0.375,3,7,7,6,21,11
BTMS,10,0.571429,0.571429,0.571429,0.238095,0.454545,0.3125,4,7,7,5,21,11
BTMS,10,0.285714,0.285714,0.285714,0.26087,0.545455,0.352941,2,7,7,6,23,11
BTMS,10,0.5,0.428571,0.461538,0.411765,0.636364,0.5,3,6,7,7,17,11
BTMS,10 average_score,0.397619,0.371429,0.383516,0.319868,0.527273,0.396015,,,,,,
BTMS,final_average_score,0.397619,0.371429,0.383516,0.319868,0.527273,0.396015,,,,,,
Team Sports Scouting (TSS),10,0.4,0.25,0.307692,0.148148,0.166667,0.156863,4,10,16,4,27,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.08,0.083333,0.081633,8,13,16,2,25,24
Team Sports Scouting (TSS),10,0.8,0.5,0.615385,0.1,0.083333,0.090909,8,10,16,2,20,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.24,0.25,0.244898,8,11,16,6,25,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.173913,0.166667,0.170213,8,12,16,4,23,24
Team Sports Scouting (TSS),5 average_score,0.641865,0.45,0.527764,0.148412,0.15,0.148903,,,,,,
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.3,0.25,0.272727,8,11,16,6,20,24
Team Sports Scouting (TSS),10,0.75,0.5625,0.642857,0.214286,0.25,0.230769,9,12,16,6,28,24
Team Sports Scouting (TSS),10,0.75,0.375,0.5,0.111111,0.083333,0.095238,6,8,16,2,18,24
Team Sports Scouting (TSS),10,0.727273,0.5,0.592593,0.125,0.083333,0.1,8,11,16,2,16,24
Team Sports Scouting (TSS),10,0.692308,0.5625,0.62069,0.230769,0.25,0.24,9,13,16,6,26,24
Team Sports Scouting (TSS),10 average_score,0.685618,0.475,0.558755,0.172323,0.166667,0.168325,,,,,,
Team Sports Scouting (TSS),final_average_score,0.685618,0.475,0.558755,0.172323,0.166667,0.168325,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.172414,0.192308,0.181818,8,10,23,5,29,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.133333,0.153846,0.142857,8,10,23,4,30,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.166667,0.153846,0.16,8,11,23,4,24,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.16,0.153846,0.156863,8,10,23,4,25,26
Smart home automation system (SHAS),5 average_score,0.785455,0.347826,0.481996,0.155054,0.161538,0.157937,,,,,,
Smart home automation system (SHAS),10,0.538462,0.304348,0.388889,0.096774,0.115385,0.105263,7,13,23,3,31,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.133333,0.153846,0.142857,8,10,23,4,30,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.208333,0.192308,0.2,8,10,23,5,24,26
Smart home automation system (SHAS),10,0.583333,0.304348,0.4,0.181818,0.230769,0.20339,7,12,23,6,33,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10 average_score,0.744907,0.33913,0.465342,0.153839,0.165385,0.158934,,,,,,
Smart home automation system (SHAS),final_average_score,0.744907,0.33913,0.465342,0.153839,0.165385,0.158934,,,,,,
Tile-O,10,0.555556,0.263158,0.357143,0.125,0.25,0.166667,5,9,19,4,32,16
Tile-O,10,0.625,0.263158,0.37037,0.172414,0.3125,0.222222,5,8,19,5,29,16
Tile-O,10,0.625,0.263158,0.37037,0,0,0,5,8,19,0,24,16
Tile-O,10,0.416667,0.263158,0.322581,0.121951,0.3125,0.175439,5,12,19,5,41,16
Tile-O,10,0.625,0.263158,0.37037,0.16129,0.3125,0.212766,5,8,19,5,31,16
Tile-O,5 average_score,0.569444,0.263158,0.358167,0.116131,0.2375,0.155419,,,,,,
Tile-O,10,0.5,0.263158,0.344828,0.125,0.25,0.166667,5,10,19,4,32,16
Tile-O,10,0.625,0.263158,0.37037,0.16129,0.3125,0.212766,5,8,19,5,31,16
Tile-O,10,0.375,0.157895,0.222222,0.037037,0.0625,0.046512,3,8,19,1,27,16
Tile-O,10,0.571429,0.210526,0.307692,0.090909,0.125,0.105263,4,7,19,2,22,16
Tile-O,10,0.444444,0.210526,0.285714,0,0,0,4,9,19,0,25,16
Tile-O,10 average_score,0.53631,0.242105,0.332166,0.099489,0.19375,0.13083,,,,,,
Tile-O,final_average_score,0.53631,0.242105,0.332166,0.099489,0.19375,0.13083,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.2,0.166667,0.181818,4,6,13,5,25,30
Block 223,10,0.666667,0.307692,0.421053,0.166667,0.133333,0.148148,4,6,13,4,24,30
Block 223,10,0.5,0.461538,0.48,0.128205,0.166667,0.144928,6,12,13,5,39,30
Block 223,10,0.5,0.307692,0.380952,0.178571,0.166667,0.172414,4,8,13,5,28,30
Block 223,10,0.666667,0.307692,0.421053,0.181818,0.133333,0.153846,4,6,13,4,22,30
Block 223,5 average_score,0.6,0.338462,0.424822,0.171052,0.153333,0.160231,,,,,,
Block 223,10,0.666667,0.307692,0.421053,0.238095,0.166667,0.196078,4,6,13,5,21,30
Block 223,10,0.571429,0.307692,0.4,0.263158,0.166667,0.204082,4,7,13,5,19,30
Block 223,10,0.5,0.307692,0.380952,0.148148,0.133333,0.140351,4,8,13,4,27,30
Block 223,10,0.428571,0.461538,0.444444,0.108108,0.133333,0.119403,6,14,13,4,37,30
Block 223,10,0.571429,0.307692,0.4,0.25,0.2,0.222222,4,7,13,6,24,30
Block 223,10 average_score,0.57381,0.338462,0.417056,0.186277,0.156667,0.168329,,,,,,
Block 223,final_average_score,0.57381,0.338462,0.417056,0.186277,0.156667,0.168329,,,,,,
Online Tutoring System (OTS),10,0.8,0.470588,0.592593,0.24,0.230769,0.235294,8,10,17,6,25,26
Online Tutoring System (OTS),10,0.5,0.235294,0.32,0.071429,0.076923,0.074074,4,8,17,2,28,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.15,0.115385,0.130435,5,6,17,3,20,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.157895,0.115385,0.133333,5,6,17,3,19,26
Online Tutoring System (OTS),10,0.714286,0.294118,0.416667,0.090909,0.115385,0.101695,5,7,17,3,33,26
Online Tutoring System (OTS),5 average_score,0.73619,0.317647,0.439765,0.142046,0.130769,0.134966,,,,,,
Online Tutoring System (OTS),10,0.7,0.411765,0.518519,0.217391,0.192308,0.204082,7,10,17,5,23,26
Online Tutoring System (OTS),10,0.857143,0.352941,0.5,0.09375,0.115385,0.103448,6,7,17,3,32,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.114286,0.153846,0.131148,7,8,17,4,35,26
Online Tutoring System (OTS),10,0.75,0.352941,0.48,0.185185,0.192308,0.188679,6,8,17,5,27,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.157895,0.115385,0.133333,5,6,17,3,19,26
Online Tutoring System (OTS),10 average_score,0.769643,0.341176,0.469213,0.147874,0.142308,0.143552,,,,,,
Online Tutoring System (OTS),final_average_score,0.769643,0.341176,0.469213,0.147874,0.142308,0.143552,,,,,,
Hotel Booking Management System (HBMS),10,0.875,0.368421,0.518519,0.333333,0.272727,0.3,7,8,19,9,27,33
Hotel Booking Management System (HBMS),10,0.714286,0.263158,0.384615,0.290323,0.272727,0.28125,5,7,19,9,31,33
Hotel Booking Management System (HBMS),10,0.5,0.315789,0.387097,0.228571,0.242424,0.235294,6,12,19,8,35,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.258065,0.242424,0.25,6,7,19,8,31,33
Hotel Booking Management System (HBMS),10,0.8,0.210526,0.333333,0.291667,0.212121,0.245614,4,5,19,7,24,33
Hotel Booking Management System (HBMS),5 average_score,0.749286,0.294737,0.41702,0.280392,0.248485,0.262432,,,,,,
Hotel Booking Management System (HBMS),10,0.636364,0.368421,0.466667,0.243243,0.272727,0.257143,7,11,19,9,37,33
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.190476,0.121212,0.148148,5,6,19,4,21,33
Hotel Booking Management System (HBMS),10,0.666667,0.421053,0.516129,0.32,0.242424,0.275862,8,12,19,8,25,33
Hotel Booking Management System (HBMS),10,0.888889,0.421053,0.571429,0.25,0.242424,0.246154,8,9,19,8,32,33
Hotel Booking Management System (HBMS),10,0.666667,0.210526,0.32,0.25,0.212121,0.229508,4,6,19,7,28,33
Hotel Booking Management System (HBMS),10 average_score,0.743835,0.315789,0.435933,0.265568,0.233333,0.246897,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.743835,0.315789,0.435933,0.265568,0.233333,0.246897,,,,,,
H2S,10,0.5,0.384615,0.434783,0.176471,0.352941,0.235294,5,10,13,6,34,17
H2S,10,0.214286,0.230769,0.222222,0.02439,0.058824,0.034483,3,14,13,1,41,17
H2S,10,0.142857,0.153846,0.148148,0.027027,0.058824,0.037037,2,14,13,1,37,17
H2S,10,0.2,0.153846,0.173913,0.09375,0.176471,0.122449,2,10,13,3,32,17
H2S,10,0.25,0.230769,0.24,0.03125,0.058824,0.040816,3,12,13,1,32,17
H2S,5 average_score,0.261429,0.230769,0.243813,0.070578,0.141176,0.094016,,,,,,
H2S,10,0.230769,0.230769,0.230769,0.02439,0.058824,0.034483,3,13,13,1,41,17
H2S,10,0.2,0.153846,0.173913,0.030303,0.058824,0.04,2,10,13,1,33,17
H2S,10,0.25,0.230769,0.24,0,0,0,3,12,13,0,35,17
H2S,10,0.166667,0.153846,0.16,0.090909,0.176471,0.12,2,12,13,3,33,17
H2S,10,0.2,0.153846,0.173913,0.047619,0.058824,0.052632,2,10,13,1,21,17
H2S,10 average_score,0.235458,0.207692,0.219766,0.054611,0.105882,0.071719,,,,,,
H2S,final_average_score,0.235458,0.207692,0.219766,0.054611,0.105882,0.071719,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.125,0.173913,0.145455,5,7,13,4,32,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.114286,0.173913,0.137931,6,8,13,4,35,23
