system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.428571,0.428571,0.428571,0.5,0.727273,0.592593,3,7,7,8,16,11
BTMS,10,0.2,0.142857,0.166667,0.1875,0.272727,0.222222,1,5,7,3,16,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.666667,0.571429,0.615385,0.529412,0.818182,0.642857,4,6,7,9,17,11
BTMS,10,0.2,0.142857,0.166667,0.230769,0.272727,0.25,1,5,7,3,13,11
BTMS,5 average_score,0.432381,0.371429,0.398535,0.373747,0.563636,0.448201,,,,,,
BTMS,10,0.375,0.428571,0.4,0.285714,0.545455,0.375,3,8,7,6,21,11
BTMS,10,0.666667,0.571429,0.615385,0.5,0.818182,0.62069,4,6,7,9,18,11
BTMS,10,0.666667,0.571429,0.615385,0.473684,0.818182,0.6,4,6,7,9,19,11
BTMS,10,0.4,0.285714,0.333333,0.294118,0.454545,0.357143,2,5,7,5,17,11
BTMS,10,0.666667,0.571429,0.615385,0.473684,0.818182,0.6,4,6,7,9,19,11
BTMS,10 average_score,0.49369,0.428571,0.457216,0.389593,0.627273,0.479384,,,,,,
BTMS,final_average_score,0.49369,0.428571,0.457216,0.389593,0.627273,0.479384,,,,,,
Team Sports Scouting (TSS),10,0.75,0.5625,0.642857,0.363636,0.333333,0.347826,9,12,16,8,22,24
Team Sports Scouting (TSS),10,0.333333,0.1875,0.24,0.083333,0.083333,0.083333,3,9,16,2,24,24
Team Sports Scouting (TSS),10,0.545455,0.375,0.444444,0.086957,0.083333,0.085106,6,11,16,2,23,24
Team Sports Scouting (TSS),10,0.461538,0.375,0.413793,0.076923,0.083333,0.08,6,13,16,2,26,24
Team Sports Scouting (TSS),10,0.375,0.1875,0.25,0.071429,0.083333,0.076923,3,8,16,2,28,24
Team Sports Scouting (TSS),5 average_score,0.493065,0.3375,0.398219,0.136456,0.133333,0.134638,,,,,,
Team Sports Scouting (TSS),10,0.692308,0.5625,0.62069,0.166667,0.166667,0.166667,9,13,16,4,24,24
Team Sports Scouting (TSS),10,0.625,0.3125,0.416667,0.111111,0.083333,0.095238,5,8,16,2,18,24
Team Sports Scouting (TSS),10,0.555556,0.3125,0.4,0.090909,0.083333,0.086957,5,9,16,2,22,24
Team Sports Scouting (TSS),10,0.636364,0.4375,0.518519,0.086957,0.083333,0.085106,7,11,16,2,23,24
Team Sports Scouting (TSS),10,0.615385,0.5,0.551724,0.08,0.083333,0.081633,8,13,16,2,25,24
Team Sports Scouting (TSS),10 average_score,0.558994,0.38125,0.449869,0.121792,0.116667,0.118879,,,,,,
Team Sports Scouting (TSS),final_average_score,0.558994,0.38125,0.449869,0.121792,0.116667,0.118879,,,,,,
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.142857,0.153846,0.148148,8,10,23,4,28,26
Smart home automation system (SHAS),10,0.5,0.26087,0.342857,0.129032,0.153846,0.140351,6,12,23,4,31,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.137931,0.153846,0.145455,8,10,23,4,29,26
Smart home automation system (SHAS),10,0.5,0.347826,0.410256,0.029412,0.038462,0.033333,8,16,23,1,34,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.178571,0.192308,0.185185,8,10,23,5,28,26
Smart home automation system (SHAS),5 average_score,0.68,0.330435,0.441532,0.123561,0.138462,0.130494,,,,,,
Smart home automation system (SHAS),10,0.571429,0.347826,0.432432,0.176471,0.230769,0.2,8,14,23,6,34,26
Smart home automation system (SHAS),10,0.818182,0.391304,0.529412,0.2,0.192308,0.196078,9,11,23,5,25,26
Smart home automation system (SHAS),10,0.8,0.347826,0.484848,0.133333,0.153846,0.142857,8,10,23,4,30,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.15625,0.192308,0.172414,8,11,23,5,32,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.185185,0.192308,0.188679,8,11,23,5,27,26
Smart home automation system (SHAS),10 average_score,0.704416,0.343478,0.459553,0.146904,0.165385,0.15525,,,,,,
Smart home automation system (SHAS),final_average_score,0.704416,0.343478,0.459553,0.146904,0.165385,0.15525,,,,,,
Tile-O,10,0.555556,0.263158,0.357143,0.129032,0.25,0.170213,5,9,19,4,31,16
Tile-O,10,0.375,0.157895,0.222222,0,0,0,3,8,19,0,24,16
Tile-O,10,0.625,0.263158,0.37037,0.148148,0.25,0.186047,5,8,19,4,27,16
Tile-O,10,0.5,0.210526,0.296296,0.043478,0.0625,0.051282,4,8,19,1,23,16
Tile-O,10,0.5,0.210526,0.296296,0,0,0,4,8,19,0,19,16
Tile-O,5 average_score,0.511111,0.221053,0.308466,0.064132,0.1125,0.081508,,,,,,
Tile-O,10,0.625,0.263158,0.37037,0.2,0.375,0.26087,5,8,19,6,30,16
Tile-O,10,0.555556,0.263158,0.357143,0,0,0,5,9,19,0,29,16
Tile-O,10,0.625,0.263158,0.37037,0.172414,0.3125,0.222222,5,8,19,5,29,16
Tile-O,10,0.444444,0.210526,0.285714,0,0,0,4,9,19,0,30,16
Tile-O,10,0.555556,0.263158,0.357143,0.166667,0.3125,0.217391,5,9,19,5,30,16
Tile-O,10 average_score,0.536111,0.236842,0.328307,0.085974,0.15625,0.110802,,,,,,
Tile-O,final_average_score,0.536111,0.236842,0.328307,0.085974,0.15625,0.110802,,,,,,
Block 223,10,0.714286,0.384615,0.5,0.241379,0.233333,0.237288,5,7,13,7,29,30
Block 223,10,0.666667,0.307692,0.421053,0.25,0.166667,0.2,4,6,13,5,20,30
Block 223,10,0.833333,0.384615,0.526316,0.333333,0.266667,0.296296,5,6,13,8,24,30
Block 223,10,0.666667,0.307692,0.421053,0.153846,0.133333,0.142857,4,6,13,4,26,30
Block 223,10,0.666667,0.461538,0.545455,0.133333,0.133333,0.133333,6,9,13,4,30,30
Block 223,5 average_score,0.709524,0.369231,0.482775,0.222378,0.186667,0.201955,,,,,,
Block 223,10,0.714286,0.384615,0.5,0.285714,0.266667,0.275862,5,7,13,8,28,30
Block 223,10,0.833333,0.384615,0.526316,0.347826,0.266667,0.301887,5,6,13,8,23,30
Block 223,10,0.666667,0.307692,0.421053,0.238095,0.166667,0.196078,4,6,13,5,21,30
Block 223,10,0.5,0.461538,0.48,0.16129,0.166667,0.163934,6,12,13,5,31,30
Block 223,10,0.666667,0.461538,0.545455,0.227273,0.166667,0.192308,6,9,13,5,22,30
Block 223,10 average_score,0.692857,0.384615,0.48867,0.237209,0.196667,0.213984,,,,,,
Block 223,final_average_score,0.692857,0.384615,0.48867,0.237209,0.196667,0.213984,,,,,,
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.125,0.115385,0.12,5,6,17,3,24,26
Online Tutoring System (OTS),10,0.6,0.352941,0.444444,0.076923,0.115385,0.092308,6,10,17,3,39,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.166667,0.115385,0.136364,5,6,17,3,18,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.166667,0.115385,0.136364,5,6,17,3,18,26
Online Tutoring System (OTS),10,0.875,0.411765,0.56,0.12,0.115385,0.117647,7,8,17,3,25,26
Online Tutoring System (OTS),5 average_score,0.795,0.329412,0.461758,0.131051,0.115385,0.120536,,,,,,
Online Tutoring System (OTS),10,0.5,0.176471,0.26087,0.090909,0.076923,0.083333,3,6,17,2,22,26
Online Tutoring System (OTS),10,0.636364,0.411765,0.5,0.16,0.153846,0.156863,7,11,17,4,25,26
Online Tutoring System (OTS),10,0.727273,0.470588,0.571429,0.2,0.192308,0.196078,8,11,17,5,25,26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.115385,0.115385,0.115385,5,6,17,3,26,26
Online Tutoring System (OTS),10,0.888889,0.470588,0.615385,0.3,0.230769,0.26087,8,9,17,6,20,26
Online Tutoring System (OTS),10 average_score,0.756086,0.347059,0.469126,0.152155,0.134615,0.141521,,,,,,
Online Tutoring System (OTS),final_average_score,0.756086,0.347059,0.469126,0.152155,0.134615,0.141521,,,,,,
Hotel Booking Management System (HBMS),10,0.833333,0.263158,0.4,0.333333,0.242424,0.280702,5,6,19,8,24,33
Hotel Booking Management System (HBMS),10,0.75,0.315789,0.444444,0.310345,0.272727,0.290323,6,8,19,9,29,33
Hotel Booking Management System (HBMS),10,0.857143,0.315789,0.461538,0.36,0.272727,0.310345,6,7,19,9,25,33
Hotel Booking Management System (HBMS),10,0.5,0.263158,0.344828,0.25,0.212121,0.229508,5,10,19,7,28,33
Hotel Booking Management System (HBMS),10,0.636364,0.368421,0.466667,0.297297,0.333333,0.314286,7,11,19,11,37,33
Hotel Booking Management System (HBMS),5 average_score,0.715368,0.305263,0.423495,0.310195,0.266667,0.285033,,,,,,
Hotel Booking Management System (HBMS),10,0.6,0.315789,0.413793,0.195122,0.242424,0.216216,6,10,19,8,41,33
Hotel Booking Management System (HBMS),10,0.4,0.210526,0.275862,0.212121,0.212121,0.212121,4,10,19,7,33,33
Hotel Booking Management System (HBMS),10,1,0.368421,0.538462,0.423077,0.333333,0.372881,7,7,19,11,26,33
Hotel Booking Management System (HBMS),10,0.75,0.315789,0.444444,0.342857,0.363636,0.352941,6,8,19,12,35,33
Hotel Booking Management System (HBMS),10,0.461538,0.315789,0.375,0.214286,0.272727,0.24,6,13,19,9,42,33
Hotel Booking Management System (HBMS),10 average_score,0.678838,0.305263,0.416504,0.293844,0.275758,0.281932,,,,,,
Hotel Booking Management System (HBMS),final_average_score,0.678838,0.305263,0.416504,0.293844,0.275758,0.281932,,,,,,
H2S,10,0.153846,0.153846,0.153846,0.103448,0.176471,0.130435,2,13,13,3,29,17
H2S,10,0.2,0.153846,0.173913,0.032258,0.058824,0.041667,2,10,13,1,31,17
H2S,10,0.363636,0.307692,0.333333,0.090909,0.176471,0.12,4,11,13,3,33,17
H2S,10,0.230769,0.230769,0.230769,0.083333,0.117647,0.097561,3,13,13,2,24,17
H2S,10,0.444444,0.307692,0.363636,0.08,0.117647,0.095238,4,9,13,2,25,17
H2S,5 average_score,0.278539,0.230769,0.2511,0.07799,0.129412,0.09698,,,,,,
H2S,10,0.090909,0.076923,0.083333,0,0,0,1,11,13,0,28,17
H2S,10,0.25,0.230769,0.24,0.032258,0.058824,0.041667,3,12,13,1,31,17
H2S,10,0.25,0.307692,0.275862,0.04878,0.117647,0.068966,4,16,13,2,41,17
H2S,10,0.1,0.076923,0.086957,0,0,0,1,10,13,0,26,17
H2S,10,0.333333,0.307692,0.32,0.058824,0.058824,0.058824,4,12,13,1,17,17
H2S,10 average_score,0.241694,0.215385,0.226165,0.052981,0.088235,0.065436,,,,,,
H2S,final_average_score,0.241694,0.215385,0.226165,0.052981,0.088235,0.065436,,,,,,
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.096774,0.130435,0.111111,5,7,13,3,31,23
Celebrations Organization System (CelO),10,0.666667,0.307692,0.421053,0.103448,0.130435,0.115385,4,6,13,3,29,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.090909,0.173913,0.119403,6,9,13,4,44,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.2,0.173913,0.186047,5,7,13,4,20,23
Celebrations Organization System (CelO),10,0.625,0.384615,0.47619,0.105263,0.173913,0.131148,5,8,13,4,38,23
Celebrations Organization System (CelO),5 average_score,0.677381,0.384615,0.48854,0.119279,0.156522,0.132619,,,,,,
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.1,0.173913,0.126984,6,9,13,4,40,23
Celebrations Organization System (CelO),10,0.777778,0.538462,0.636364,0.129032,0.173913,0.148148,7,9,13,4,31,23
Celebrations Organization System (CelO),10,0.714286,0.384615,0.5,0.133333,0.173913,0.150943,5,7,13,4,30,23
Celebrations Organization System (CelO),10,0.75,0.461538,0.571429,0.111111,0.173913,0.135593,6,8,13,4,36,23
Celebrations Organization System (CelO),10,0.666667,0.461538,0.545455,0.128205,0.217391,0.16129,6,9,13,5,39,23
Celebrations Organization System (CelO),10 average_score,0.69623,0.423077,0.52414,0.119808,0.169565,0.138605,,,,,,
Celebrations Organization System (CelO),final_average_score,0.69623,0.423077,0.52414,0.119808,0.169565,0.138605,,,,,,
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.390244,0.372093,0.380952,9,10,16,16,41,43
Lab Requisition Management System,10,0.875,0.4375,0.583333,0.361111,0.302326,0.329114,7,8,16,13,36,43
Lab Requisition Management System,10,1,0.5,0.666667,0.3,0.27907,0.289157,8,8,16,12,40,43
Lab Requisition Management System,10,0.9,0.5625,0.692308,0.272727,0.27907,0.275862,9,10,16,12,44,43
Lab Requisition Management System,10,1,0.4375,0.608696,0.375,0.27907,0.32,7,7,16,12,32,43
Lab Requisition Management System,5 average_score,0.935,0.5,0.648662,0.339816,0.302326,0.319017,,,,,,
Lab Requisition Management System,10,0.666667,0.625,0.645161,0.296296,0.372093,0.329897,10,15,16,16,54,43
Lab Requisition Management System,10,1,0.625,0.769231,0.386364,0.395349,0.390805,10,10,16,17,44,43
Lab Requisition Management System,10,1,0.5625,0.72,0.333333,0.348837,0.340909,9,9,16,15,45,43
Lab Requisition Management System,10,0.888889,0.5,0.64,0.315789,0.27907,0.296296,8,9,16,12,38,43
Lab Requisition Management System,10,1,0.5625,0.72,0.410256,0.372093,0.390244,9,9,16,16,39,43
Lab Requisition Management System,10 average_score,0.923056,0.5375,0.67377,0.344112,0.327907,0.334324,,,,,,
Lab Requisition Management System,final_average_score,0.923056,0.5375,0.67377,0.344112,0.327907,0.334324,,,,,,
