system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.666667,0.571429,0.615385,0.500000,0.545455,0.521739,4,6, 7,6,12, 11
BTMS,10,0.800000,0.571429,0.666667,0.533333,0.727273,0.615385,4,5, 7,8,15, 11
BTMS,10,0.222222,0.285714,0.250000,0.250000,0.454545,0.322581,2,9, 7,5,20, 11
BTMS,10,0.500000,0.428571,0.461538,0.294118,0.454545,0.357143,3,6, 7,5,17, 11
BTMS,10,0.285714,0.285714,0.285714,0.238095,0.454545,0.312500,2,7, 7,5,21, 11
BTMS,5 average_score,0.494921,0.428571,0.455861,0.363109,0.527273,0.425869
BTMS,10,0.600000,0.428571,0.500000,0.615385,0.727273,0.666667,3,5, 7,8,13, 11
BTMS,10,0.500000,0.428571,0.461538,0.375000,0.545455,0.444444,3,6, 7,6,16, 11
BTMS,10,0.800000,0.571429,0.666667,0.533333,0.727273,0.615385,4,5, 7,8,15, 11
BTMS,10,0.666667,0.571429,0.615385,0.444444,0.727273,0.551724,4,6, 7,8,18, 11
BTMS,10,0.500000,0.571429,0.533333,0.296296,0.727273,0.421053,4,8, 7,8,27, 11
BTMS,10 average_score,0.554127,0.471429,0.505623,0.408000,0.609091,0.482862
BTMS,final_average_score,0.554127,0.471429,0.505623,0.408000,0.609091,0.482862
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.090909,0.083333,0.086957,6,10, 16,2,22, 24
Team Sports Scouting (TSS),10,0.357143,0.312500,0.333333,0.000000,0.000000,0.000000,5,14, 16,0,36, 24
Team Sports Scouting (TSS),10,0.750000,0.562500,0.642857,0.222222,0.250000,0.235294,9,12, 16,6,27, 24
Team Sports Scouting (TSS),10,0.461538,0.375000,0.413793,0.000000,0.000000,0.000000,6,13, 16,0,34, 24
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.068966,0.083333,0.075472,6,11, 16,2,29, 24
Team Sports Scouting (TSS),5 average_score,0.542827,0.400000,0.459193,0.076419,0.083333,0.079544
Team Sports Scouting (TSS),10,0.545455,0.375000,0.444444,0.210526,0.166667,0.186047,6,11, 16,4,19, 24
Team Sports Scouting (TSS),10,0.500000,0.375000,0.428571,0.074074,0.083333,0.078431,6,12, 16,2,27, 24
Team Sports Scouting (TSS),10,0.692308,0.562500,0.620690,0.105263,0.083333,0.093023,9,13, 16,2,19, 24
Team Sports Scouting (TSS),10,0.666667,0.500000,0.571429,0.148148,0.166667,0.156863,8,12, 16,4,27, 24
Team Sports Scouting (TSS),10,0.642857,0.562500,0.600000,0.214286,0.250000,0.230769,9,14, 16,6,28, 24
Team Sports Scouting (TSS),10 average_score,0.576142,0.437500,0.496110,0.113439,0.116667,0.114286
Team Sports Scouting (TSS),final_average_score,0.576142,0.437500,0.496110,0.113439,0.116667,0.114286
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.121212,0.153846,0.135593,8,10, 23,4,33, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.160000,0.153846,0.156863,8,10, 23,4,25, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.125000,0.153846,0.137931,8,10, 23,4,32, 26
Smart home automation system (SHAS),10,0.600000,0.391304,0.473684,0.200000,0.230769,0.214286,9,15, 23,6,30, 26
Smart home automation system (SHAS),10,0.533333,0.347826,0.421053,0.096774,0.115385,0.105263,8,15, 23,3,31, 26
Smart home automation system (SHAS),5 average_score,0.706667,0.356522,0.469856,0.140597,0.161538,0.149987
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.120000,0.115385,0.117647,8,10, 23,3,25, 26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.172414,0.192308,0.181818,7,11, 23,5,29, 26
Smart home automation system (SHAS),10,0.636364,0.304348,0.411765,0.166667,0.230769,0.193548,7,11, 23,6,36, 26
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.137931,0.153846,0.145455,6,10, 23,4,29, 26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.142857,0.153846,0.148148,8,10, 23,4,28, 26
Smart home automation system (SHAS),10 average_score,0.700606,0.334783,0.450615,0.144285,0.165385,0.153655
Smart home automation system (SHAS),final_average_score,0.700606,0.334783,0.450615,0.144285,0.165385,0.153655
Tile-O,10,0.555556,0.263158,0.357143,0.187500,0.375000,0.250000,5,9, 19,6,32, 16
Tile-O,10,0.428571,0.157895,0.230769,0.074074,0.125000,0.093023,3,7, 19,2,27, 16
Tile-O,10,0.500000,0.210526,0.296296,0.095238,0.125000,0.108108,4,8, 19,2,21, 16
Tile-O,10,0.545455,0.315789,0.400000,0.156250,0.312500,0.208333,6,11, 19,5,32, 16
Tile-O,10,0.428571,0.157895,0.230769,0.043478,0.062500,0.051282,3,7, 19,1,23, 16
Tile-O,5 average_score,0.491631,0.221053,0.302996,0.111308,0.200000,0.142149
Tile-O,10,0.625000,0.263158,0.370370,0.147059,0.312500,0.200000,5,8, 19,5,34, 16
Tile-O,10,0.625000,0.263158,0.370370,0.161290,0.312500,0.212766,5,8, 19,5,31, 16
Tile-O,10,0.500000,0.263158,0.344828,0.181818,0.375000,0.244898,5,10, 19,6,33, 16
Tile-O,10,0.538462,0.368421,0.437500,0.108108,0.250000,0.150943,7,13, 19,4,37, 16
Tile-O,10,0.500000,0.210526,0.296296,0.193548,0.375000,0.255319,4,8, 19,6,31, 16
Tile-O,10 average_score,0.524661,0.247368,0.333434,0.134836,0.262500,0.177467
Tile-O,final_average_score,0.524661,0.247368,0.333434,0.134836,0.262500,0.177467
Block 223,10,0.666667,0.307692,0.421053,0.208333,0.166667,0.185185,4,6, 13,5,24, 30
Block 223,10,0.375000,0.461538,0.413793,0.100000,0.133333,0.114286,6,16, 13,4,40, 30
Block 223,10,0.571429,0.307692,0.400000,0.083333,0.066667,0.074074,4,7, 13,2,24, 30
Block 223,10,0.545455,0.461538,0.500000,0.133333,0.133333,0.133333,6,11, 13,4,30, 30
Block 223,10,0.545455,0.461538,0.500000,0.138889,0.166667,0.151515,6,11, 13,5,36, 30
Block 223,5 average_score,0.540801,0.400000,0.446969,0.132778,0.133333,0.131679
Block 223,10,0.571429,0.307692,0.400000,0.200000,0.133333,0.160000,4,7, 13,4,20, 30
Block 223,10,0.700000,0.538462,0.608696,0.187500,0.200000,0.193548,7,10, 13,6,32, 30
Block 223,10,0.571429,0.307692,0.400000,0.227273,0.166667,0.192308,4,7, 13,5,22, 30
Block 223,10,0.666667,0.307692,0.421053,0.217391,0.166667,0.188679,4,6, 13,5,23, 30
Block 223,10,0.500000,0.461538,0.480000,0.161290,0.166667,0.163934,6,12, 13,5,31, 30
Block 223,10 average_score,0.571353,0.392308,0.454459,0.165734,0.150000,0.155686
Block 223,final_average_score,0.571353,0.392308,0.454459,0.165734,0.150000,0.155686
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.176471,0.115385,0.139535,6,7, 17,3,17, 26
Online Tutoring System (OTS),10,0.875000,0.411765,0.560000,0.133333,0.153846,0.142857,7,8, 17,4,30, 26
Online Tutoring System (OTS),10,0.800000,0.470588,0.592593,0.093750,0.115385,0.103448,8,10, 17,3,32, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.187500,0.115385,0.142857,5,6, 17,3,16, 26
Online Tutoring System (OTS),10,0.900000,0.529412,0.666667,0.214286,0.230769,0.222222,9,10, 17,6,28, 26
Online Tutoring System (OTS),5 average_score,0.853095,0.411765,0.550808,0.161068,0.146154,0.150184
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.214286,0.115385,0.150000,5,6, 17,3,14, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.166667,0.115385,0.136364,5,6, 17,3,18, 26
Online Tutoring System (OTS),10,0.833333,0.294118,0.434783,0.107143,0.115385,0.111111,5,6, 17,3,28, 26
Online Tutoring System (OTS),10,0.857143,0.352941,0.500000,0.103448,0.115385,0.109091,6,7, 17,3,29, 26
Online Tutoring System (OTS),10,0.625000,0.294118,0.400000,0.071429,0.076923,0.074074,5,8, 17,2,28, 26
Online Tutoring System (OTS),10 average_score,0.824762,0.358824,0.495839,0.146831,0.126923,0.133156
Online Tutoring System (OTS),final_average_score,0.824762,0.358824,0.495839,0.146831,0.126923,0.133156
Hotel Booking Management System (HBMS),10,0.700000,0.368421,0.482759,0.310345,0.272727,0.290323,7,10, 19,9,29, 33
Hotel Booking Management System (HBMS),10,0.461538,0.315789,0.375000,0.208333,0.303030,0.246914,6,13, 19,10,48, 33
