system_name,cycle,Class_pecision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.6,0.428571,0.5,0.5,0.636364,0.56,3,5,7,7,14,11
BTMS,10,0.6,0.428571,0.5,0.533333,0.727273,0.615385,3,5,7,8,15,11
BTMS,10,0.2,0.142857,0.166667,0.2,0.272727,0.230769,1,5,7,3,15,11
BTMS,10,0.2,0.142857,0.166667,0.230769,0.272727,0.25,1,5,7,3,13,11
BTMS,10,0.5,0.428571,0.461538,0.5,0.727273,0.592593,3,6,7,8,16,11
BTMS,5 average_score,0.42,0.314286,0.358974,0.392821,0.527273,0.449749,,,,,,
BTMS,10,0.428571,0.428571,0.428571,0.375,0.545455,0.444444,3,7,7,6,16,11
BTMS,10,0.222222,0.285714,0.25,0.25,0.454545,0.322581,2,9,7,5,20,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.5,0.428571,0.461538,0.4375,0.636364,0.518519,3,6,7,7,16,11
BTMS,10,0.6,0.428571,0.5,0.533333,0.727273,0.615385,3,5,7,8,15,11
BTMS,10 average_score,0.451746,0.371429,0.405037,0.398099,0.572727,0.468301,,,,,,
BTMS,final_average_score,0.451746,0.371429,0.405037,0.398099,0.572727,0.468301,,,,,,
Team Sports Scouting (TSS),10,0.333333,0.1875,0.24,0.08,0.083333,0.081633,3,9,16,2,25,24
Team Sports Scouting (TSS),10,0.625,0.3125,0.416667,0,0,0,5,8,16,0,11,24
Team Sports Scouting (TSS),10,0.571429,0.25,0.347826,0.285714,0.25,0.266667,4,7,16,6,21,24
Team Sports Scouting (TSS),10,0.666667,0.5,0.571429,0.16,0.166667,0.163265,8,12,16,4,25,24
Team Sports Scouting (TSS),10,0.444444,0.25,0.32,0.076923,0.083333,0.08,4,9,16,2,26,24
Team Sports Scouting (TSS),5 average_score,0.528175,0.3,0.379184,0.120527,0.116667,0.118313,,,,,,
