system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.250000,0.285714,0.266667,0.200000,0.090909,0.125000,2,8,7,1,5,11
BTMS,10,0.600000,0.428571,0.500000,0.384615,0.454545,0.416667,3,5,7,5,13,11
BTMS,10,0.500000,0.285714,0.363636,0.181818,0.181818,0.181818,2,4,7,2,11,11
BTMS,10,0.250000,0.142857,0.181818,0.000000,0.000000,0.000000,1,4,7,0,10,11
BTMS,10,0.400000,0.285714,0.333333,0.000000,0.000000,0.000000,2,5,7,0,6,11
BTMS,10,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,7,0,0,11
BTMS,10,0.250000,0.285714,0.266667,0.062500,0.090909,0.074074,2,8,7,1,16,11
BTMS,10,0.333333,0.142857,0.200000,0.000000,0.000000,0.000000,1,3,7,0,4,11
BTMS,10,0.750000,0.428571,0.545455,0.428571,0.272727,0.333333,3,4,7,3,7,11
BTMS,10,0.250000,0.285714,0.266667,0.000000,0.000000,0.000000,2,8,7,0,4,11
BTMS,10 average_score,0.358333,0.257143,0.292424,0.125750,0.109091,0.113089
BTMS ,test_average_score,0.358333,0.257143,0.292424,0.125750,0.109091,0.113089
Team Sports Scouting (TSS),10,0.625000,0.312500,0.416667,0.160000,0.166667,0.163265,5,8,16,4,25,24
Team Sports Scouting (TSS),10,0.625000,0.312500,0.416667,0.064516,0.083333,0.072727,5,8,16,2,31,24
Team Sports Scouting (TSS),10,0.571429,0.250000,0.347826,0.000000,0.000000,0.000000,4,7,16,0,24,24
Team Sports Scouting (TSS),10,0.500000,0.312500,0.384615,0.133333,0.166667,0.148148,5,10,16,4,30,24
Team Sports Scouting (TSS),10,0.571429,0.250000,0.347826,0.000000,0.000000,0.000000,4,7,16,0,24,24
Team Sports Scouting (TSS),10,0.375000,0.187500,0.250000,0.083333,0.083333,0.083333,3,8,16,2,24,24
Team Sports Scouting (TSS),10,0.625000,0.312500,0.416667,0.107143,0.125000,0.115385,5,8,16,3,28,24
Team Sports Scouting (TSS),10,0.555556,0.312500,0.400000,0.151515,0.208333,0.175439,5,9,16,5,33,24
Team Sports Scouting (TSS),10,0.666667,0.375000,0.480000,0.085714,0.125000,0.101695,6,9,16,3,35,24
Team Sports Scouting (TSS),10,0.555556,0.312500,0.400000,0.085714,0.125000,0.101695,5,9,16,3,35,24
Team Sports Scouting (TSS),10 average_score,0.567063,0.293750,0.386027,0.087127,0.108333,0.096169
