system_name,cycle,Class_precision,class_recall,class_f1,attribute_precision,attribute_recall,attribute_f1,Class match, Class generate, Class oracle,Attribute match,Attribute generate, Attribute oracle
BTMS,10,0.333333,0.285714,0.307692,0.190476,0.363636,0.250000,2,6,7,4,21,11
BTMS,10,0.400000,0.285714,0.333333,0.384615,0.454545,0.416667,2,5,7,5,13,11
BTMS,10,0.333333,0.285714,0.307692,0.312500,0.454545,0.370370,2,6,7,5,16,11
BTMS,10,0.333333,0.285714,0.307692,0.315789,0.545455,0.400000,2,6,7,6,19,11
BTMS,10,0.285714,0.285714,0.285714,0.238095,0.454545,0.312500,2,7,7,5,21,11
BTMS,10,0.500000,0.428571,0.461538,0.437500,0.636364,0.518519,3,6,7,7,16,11
BTMS,10,0.666667,0.571429,0.615385,0.421053,0.727273,0.533333,4,6,7,8,19,11
BTMS,10,0.400000,0.285714,0.333333,0.357143,0.454545,0.400000,2,5,7,5,14,11
BTMS,10,0.166667,0.142857,0.153846,0.157895,0.272727,0.200000,1,6,7,3,19,11
BTMS,10,0.272727,0.428571,0.333333,0.222222,0.545455,0.315789,3,11,7,6,27,11
BTMS,10 average_score,0.369177,0.328571,0.343956,0.303729,0.490909,0.371718
BTMS ,test_average_score,0.369177,0.328571,0.343956,0.303729,0.490909,0.371718
Team Sports Scouting (TSS),10,0.400000,0.125000,0.190476,0.111111,0.083333,0.095238,2,5,16,2,18,24
Team Sports Scouting (TSS),10,0.700000,0.437500,0.538462,0.083333,0.083333,0.083333,7,10,16,2,24,24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.125000,0.166667,0.142857,6,10,16,4,32,24
Team Sports Scouting (TSS),10,0.769231,0.625000,0.689655,0.153846,0.166667,0.160000,10,13,16,4,26,24
Team Sports Scouting (TSS),10,0.750000,0.562500,0.642857,0.173913,0.166667,0.170213,9,12,16,4,23,24
Team Sports Scouting (TSS),10,0.555556,0.312500,0.400000,0.086957,0.083333,0.085106,5,9,16,2,23,24
Team Sports Scouting (TSS),10,0.600000,0.375000,0.461538,0.086957,0.083333,0.085106,6,10,16,2,23,24
Team Sports Scouting (TSS),10,0.500000,0.250000,0.333333,0.100000,0.083333,0.090909,4,8,16,2,20,24
Team Sports Scouting (TSS),10,0.750000,0.375000,0.500000,0.125000,0.083333,0.100000,6,8,16,2,16,24
Team Sports Scouting (TSS),10,0.111111,0.062500,0.080000,0.160000,0.166667,0.163265,1,9,16,4,25,24
Team Sports Scouting (TSS),10 average_score,0.573590,0.350000,0.429786,0.120612,0.116667,0.117603
Team Sports Scouting (TSS) ,test_average_score,0.573590,0.350000,0.429786,0.120612,0.116667,0.117603
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.181818,0.153846,0.166667,8,10,23,4,22,26
Smart home automation system (SHAS),10,0.800000,0.347826,0.484848,0.041667,0.038462,0.040000,8,10,23,1,24,26
Smart home automation system (SHAS),10,0.615385,0.347826,0.444444,0.233333,0.269231,0.250000,8,13,23,7,30,26
Smart home automation system (SHAS),10,0.777778,0.304348,0.437500,0.148148,0.153846,0.150943,7,9,23,4,27,26
Smart home automation system (SHAS),10,0.666667,0.347826,0.457143,0.133333,0.153846,0.142857,8,12,23,4,30,26
Smart home automation system (SHAS),10,0.700000,0.304348,0.424242,0.121212,0.153846,0.135593,7,10,23,4,33,26
Smart home automation system (SHAS),10,0.727273,0.347826,0.470588,0.200000,0.230769,0.214286,8,11,23,6,30,26
Smart home automation system (SHAS),10,0.818182,0.391304,0.529412,0.166667,0.153846,0.160000,9,11,23,4,24,26
Smart home automation system (SHAS),10,0.545455,0.260870,0.352941,0.103448,0.115385,0.109091,6,11,23,3,29,26
Smart home automation system (SHAS),10,0.600000,0.260870,0.363636,0.157895,0.115385,0.133333,6,10,23,3,19,26
Smart home automation system (SHAS),10 average_score,0.705074,0.326087,0.444960,0.148752,0.153846,0.150277
Smart home automation system (SHAS) ,test_average_score,0.705074,0.326087,0.444960,0.148752,0.153846,0.150277
Tile-O,10,0.500000,0.263158,0.344828,0.181818,0.375000,0.244898,5,10,19,6,33,16
Tile-O,10,0.625000,0.263158,0.370370,0.137931,0.250000,0.177778,5,8,19,4,29,16
Tile-O,10,0.625000,0.263158,0.370370,0.161290,0.312500,0.212766,5,8,19,5,31,16
Tile-O,10,0.625000,0.263158,0.370370,0.185185,0.312500,0.232558,5,8,19,5,27,16
Tile-O,10,0.500000,0.210526,0.296296,0.214286,0.375000,0.272727,4,8,19,6,28,16
Tile-O,10,0.500000,0.315789,0.387097,0.027778,0.062500,0.038462,6,12,19,1,36,16
Tile-O,10,0.625000,0.263158,0.370370,0.000000,0.000000,0.000000,5,8,19,0,24,16
Tile-O,10,0.625000,0.263158,0.370370,0.185185,0.312500,0.232558,5,8,19,5,27,16
